MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.6918969492384448,0.6919015672522051,0.0015170133295237076,0.0,0.42,0.7179202350623354,0.717923240257199,0.0013416788301325922,0.0,0.44,0.14393894866684584,0.14398281283246517,0.0022558228953289653,0.0,0.44,0.449033092943732,0.44910661187756357,0.004885749661910214,0.0,0.49,0.5211213576861227,0.5211257649014875,0.0014647042042502877,0.0,0.42,0.4234707267901854,0.4234910046899979,0.002897249089933928,0.0,0.51,1.1967928910111436,1.1967939233565026,0.0010189673512089016,0.0,0.39,1.0959413982845052,1.0959476874640763,0.0024620079063956534,0.0,0.42,0,Tomer_TEST_RUN_20251031_150942
0.6913920432704918,0.6913949609010699,0.0013785231052892567,0.0,0.39,0.7174387517300564,0.7174408739708678,0.0012500479424383548,0.0,0.43,0.14446040869828355,0.14448864232830208,0.0021397485532175615,0.0,0.45,0.4491524266743035,0.44920138757750966,0.004312316006969647,0.0,0.49,0.5212755454415053,0.521278790644768,0.0012483811760496267,0.0,0.45,0.423402786720453,0.42341858607920846,0.0024850060069146673,0.0,0.45,1.1962692844518086,1.1962700773132329,0.0009410494751384491,0.0,0.38,1.0951285769726913,1.0951333643746282,0.0022375671495987936,0.0,0.42,0,Tomer_TEST_RUN_20251031_150942
0.6918212985369265,0.6918244694357446,0.0014319609887032648,0.0,0.4,0.7177799864820023,0.7177821819263801,0.0013426689751243226,0.0,0.48,0.14411105406109737,0.1441427271351635,0.002213887639987211,0.0,0.48,0.44856644851958827,0.44860298077358285,0.0043437750482506945,0.0,0.47,0.5210456035581094,0.5210479967021735,0.001126322603061235,0.0,0.48,0.4224227331848395,0.4224336292479503,0.002232773905422945,0.0,0.44,1.195835947002819,1.1958368089243943,0.0009754728824457537,0.0,0.42,1.0944445434685512,1.0944497206608579,0.002531085586209223,0.0,0.43,0,Tomer_TEST_RUN_20251031_150942
0.6926052212152577,0.6926080588707593,0.0013237666309818285,0.0,0.41,0.7183265738252703,0.718328491053299,0.0012085381048457888,0.0,0.44,0.14331068381785864,0.1433519241713273,0.0023601168976147622,0.0,0.49,0.44843838237851213,0.44849508353692236,0.005132954659642499,0.0,0.48,0.5207936573668634,0.5207966407869881,0.0012529091648566615,0.0,0.45,0.4212513868127929,0.42126237468360733,0.0022644324146254215,0.0,0.49,1.1956395828049533,1.1956403508314608,0.0009334323257144095,0.0,0.47,1.094062250846398,1.094067006453836,0.0024220968942817687,0.0,0.46,0,Tomer_TEST_RUN_20251031_150942
0.6929779109259202,0.6929796147323708,0.0010023085459516079,0.0,0.4,0.7184886165515307,0.7184896887565428,0.0008287904601800478,0.0,0.38,0.14285939114371704,0.14289821440885447,0.0021462741847686688,0.0,0.42,0.44957911679494245,0.4496764113164595,0.006512007149387529,0.0,0.47,0.5205556360761363,0.5205605719500842,0.0015413081421253782,0.0,0.43,0.42031688170164705,0.42033194684980973,0.002515051694613658,0.0,0.5,1.195421733951872,1.195422507721199,0.0008514145896223857,0.0,0.4,1.0937501413538087,1.0937537550662422,0.0017774471919114387,0.0,0.5,0,Tomer_TEST_RUN_20251031_150942
0.6923808001562037,0.6923824822669339,0.0010066364281566642,0.0,0.42,0.717617967501175,0.717619704431081,0.0009367845111631923,0.0,0.44,0.14284019906832654,0.14286484294737978,0.0019897811599080624,0.0,0.45,0.45192859334584123,0.452007414815158,0.0065525386406630436,0.0,0.5,0.5205580193370454,0.5205618670477189,0.001426935676086598,0.0,0.48,0.41990943007164416,0.4199225314919859,0.0026476044859653452,0.0,0.52,1.194866549329814,1.194867359196948,0.0008901913267325546,0.0,0.39,1.0930363272563033,1.0930411154745168,0.0019944322890278767,0.0,0.47,0,Tomer_TEST_RUN_20251031_150942
0.6914092849520849,0.6914110731931924,0.0010790394719827224,0.0,0.43,0.7164067739189024,0.7164087099905097,0.0011170666232194048,0.0,0.42,0.14321614894368082,0.14323621318340868,0.0018965221717175621,0.0,0.47,0.4535240543484315,0.45358551221226795,0.005846456508640173,0.0,0.49,0.5209509361583395,0.5209537894251883,0.0012153716023390005,0.0,0.49,0.4201619282667547,0.4201734361984258,0.002559091994835475,0.0,0.47,1.19426933821912,1.1942699414800222,0.0008552541091309318,0.0,0.45,1.0921035136944885,1.092107929224989,0.002038363963494634,0.0,0.41,0,Tomer_TEST_RUN_20251031_150942
0.6908308841814557,0.6908323118369087,0.0010020680016298578,0.0,0.41,0.7156344170213995,0.7156358749722845,0.0010984370706786472,0.0,0.43,0.1434215208171366,0.14344150454256085,0.0018615687494453093,0.0,0.46,0.4537860927177848,0.45385848226222497,0.006254477997113583,0.0,0.47,0.5212794282264275,0.521283033542223,0.0012980759146729503,0.0,0.42,0.42048345505780044,0.420495091941135,0.0022783579982685763,0.0,0.45,1.1937468727865996,1.1937473362649151,0.000697420868318932,0.0,0.48,1.091311201442376,1.091313230522827,0.0014696387662445343,0.0,0.44,0,Tomer_TEST_RUN_20251031_150942
0.6906819689229279,0.6906833065253166,0.0009821027176497477,0.0,0.39,0.715316555943318,0.7153181080985106,0.0011427473752741047,0.0,0.47,0.14340970404164832,0.14343464607502043,0.0020146003518624676,0.0,0.45,0.4539732618168121,0.4540496951629549,0.007074146281759561,0.0,0.48,0.5214483701704232,0.5214516453082936,0.0013629498765879212,0.0,0.46,0.4202858126621251,0.4202958135143978,0.0023259807677843253,0.0,0.48,1.193330892037536,1.1933314072766996,0.0007289313995561186,0.0,0.48,1.0907719775108553,1.0907742571801542,0.0015592147827909054,0.0,0.41,0,Tomer_TEST_RUN_20251031_150942
0.6908434698641699,0.6908449680749871,0.0009425718118365567,0.0,0.41,0.7154685652128923,0.7154701180662155,0.001020372604014459,0.0,0.49,0.14324962355517523,0.14327474126757414,0.0019295088458620051,0.0,0.43,0.4540960696823223,0.4541668402090564,0.006678423697888346,0.0,0.47,0.5214571736733521,0.5214596989258087,0.001225424427117472,0.0,0.55,0.4192491630216741,0.41926062831870115,0.0024536667199007794,0.0,0.49,1.1931587969288602,1.1931594628455986,0.0008532037100482715,0.0,0.46,1.0905811043307456,1.090584419884771,0.0017211312239620669,0.0,0.4,0,Tomer_TEST_RUN_20251031_150942
