MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
27.256480562873513,36.006878796139404,21.045173729515426,0.45,0.665,16.843744412065572,20.691793708777887,14.172214967296002,0.505,0.74,11.349503393261653,14.81645616783977,9.963340038903063,0.365,0.65,8.936709658504613,10.965517683735332,6.573887463800492,0.36,0.54,9.589341331874229,11.726978856243605,7.023731184194977,0.39,0.62,9.386391590430659,11.468069510773642,7.010115418127387,0.38,0.59,7.928037441121472,9.686234792314131,5.833671007929679,0.455,0.62,7.079253233096393,8.627450393440348,5.354098363045335,0.365,0.62,0,GUY_TEST_1_20251101_141307
20.41446623451049,26.727434364575718,15.581571020360535,0.365,0.49,13.993492837801448,18.360710820414248,12.076927318863842,0.39,0.6,11.296322200449731,15.033208872424407,9.987010496035545,0.425,0.56,9.023417917996298,11.624656253967466,7.114108767681817,0.385,0.525,8.193329091367413,10.450600044670702,6.506082862692327,0.385,0.515,8.558148594875314,10.85374145727221,6.719064815804675,0.365,0.515,7.938248947055408,9.769797282626866,5.351213441255831,0.405,0.535,6.582454961885933,8.464378988015502,4.855767662710171,0.315,0.48,0,GUY_TEST_1_20251101_141307
27.16644408657697,35.01044735355875,20.97720372100308,0.345,0.495,14.465388164194565,18.791685060305166,11.914902279047737,0.49,0.565,11.182610982669376,14.347111963845908,9.304513447391171,0.325,0.555,8.917877835145976,11.453995796778937,7.2141611468626685,0.305,0.485,8.858270962048067,11.00843121209144,6.421776536733624,0.295,0.47,9.727606939728549,11.983751830180415,6.988354861481329,0.315,0.5,7.69404169382688,9.789340617774108,5.875728870050138,0.36,0.535,6.590629818332234,8.215653443069856,4.469458649387132,0.3,0.43,0,GUY_TEST_1_20251101_141307
25.757679975101645,34.578521445758845,20.74914287091308,0.355,0.44,19.538679635720577,25.605499670618826,14.56886854931822,0.395,0.57,20.83954709924475,29.332420853515817,16.259349183049693,0.355,0.54,15.809685380547922,22.269864529543135,11.010324571231076,0.325,0.545,16.47442834187469,24.033304106300125,10.157714187573742,0.3,0.465,19.681997593560446,28.653089790473597,13.375075020791495,0.27,0.43,8.38758674289074,11.305176908364304,6.892869146164746,0.385,0.505,6.557442280711906,8.553562078249865,5.154164650959221,0.325,0.475,0,GUY_TEST_1_20251101_141307
30.488123959045105,40.79659811051274,23.607470520969073,0.345,0.45,13.287331735544306,19.735940603558866,10.799773219199757,0.395,0.5,14.37181368736985,18.943078819000007,10.484124098035702,0.395,0.53,10.812071870150938,14.266903710395534,8.14101352290069,0.36,0.49,9.518291283604723,12.794582701493844,7.643520398808258,0.37,0.49,10.00624293420088,12.916163793336207,7.651527409825422,0.345,0.485,7.327645630028465,9.332244424453663,5.780247335769811,0.42,0.515,7.8031445321433015,10.130771160276428,5.261111125645134,0.255,0.455,0,GUY_TEST_1_20251101_141307
31.283294818207477,42.6474135943082,24.01465079790254,0.295,0.485,13.620300066029422,17.33131746181457,11.010298680904349,0.42,0.55,12.481800558493655,16.713385139691738,10.079780385065668,0.425,0.52,10.14266448905119,12.836389143751608,7.837446101014527,0.395,0.48,9.127399330279852,11.479607204577098,6.82744848207325,0.41,0.48,9.56800961374631,11.953398392781311,7.133509841473658,0.39,0.49,7.2853152003162585,9.57714410956786,6.02773246685073,0.32,0.505,7.606365434904758,9.759164828385208,5.397556545585519,0.335,0.455,0,GUY_TEST_1_20251101_141307
32.99385299756586,42.609400499050864,24.466156046488976,0.325,0.445,12.510460463562755,16.49536748405208,9.924700030578117,0.38,0.465,12.255094756454277,16.496681560657528,8.803727411581233,0.36,0.535,9.656472176532601,12.221103494495852,6.96165578165003,0.36,0.525,8.531214534642277,10.810626476324424,6.5288241567798195,0.37,0.525,8.574664093838315,11.036232407043888,6.973369475992119,0.385,0.515,7.567562915226428,9.445954874651997,6.102987809140809,0.405,0.51,7.308405421507152,9.422978147263466,5.023591464047589,0.28,0.43,0,GUY_TEST_1_20251101_141307
29.694510297975818,38.93844012176454,23.678075034600397,0.36,0.45,14.814152048691744,19.62968947947029,11.59933281898186,0.415,0.515,11.910228332559923,15.736613051113418,9.317170971978285,0.42,0.565,9.172882898953214,11.710857507854545,6.485748420373532,0.34,0.455,8.297918895210264,10.633132627487567,5.979906485242834,0.29,0.465,8.555553032320681,10.86346820706181,6.140613493820081,0.31,0.495,7.850448991432399,9.827679916839015,6.517933724806,0.35,0.485,7.247256066941247,9.178646083482477,4.908066222723889,0.345,0.44,0,GUY_TEST_1_20251101_141307
28.31421425884582,38.05135248421087,22.650662069615272,0.315,0.45,15.705825262777646,20.422918062687177,11.646415667093414,0.43,0.575,13.431441613231037,19.327172967149057,11.227335937934686,0.39,0.575,9.749581033174822,12.85559832362192,7.630014389841326,0.34,0.485,8.469593163614084,10.763043027759798,6.122394847490869,0.33,0.535,8.548551024223142,10.771409140817308,6.242474907010351,0.35,0.505,7.5103455086489115,9.319210713459995,5.629170498899709,0.35,0.515,7.8484977462998184,9.718558201770065,5.575110081820921,0.285,0.43,0,GUY_TEST_1_20251101_141307
26.347823008846362,35.99130802679419,22.299625365048914,0.33,0.465,13.00850629608719,16.977185555690646,10.584304912781072,0.38,0.545,11.868097863780584,15.955229544720135,8.703933885228048,0.35,0.515,9.669880423378334,12.31301763218423,7.1089834767471975,0.34,0.495,8.604044571821726,10.694165731455838,6.578612894775204,0.33,0.495,8.371109442311425,10.413924432776497,6.804276652752394,0.32,0.505,6.79497280305203,8.85790952399383,5.376520097015366,0.39,0.53,7.627547517928699,10.000645679412157,5.656357755544431,0.32,0.445,0,GUY_TEST_1_20251101_141307
