MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
22.14052564298484,28.936725794092574,19.182212638914038,0.415,0.705,22.637866861265206,29.12836618108826,18.261867064670465,0.365,0.565,14.65270368305613,19.479325468246692,10.560052191878503,0.34,0.505,15.246811610967924,20.11278143856476,10.253921359198515,0.355,0.55,15.789757608854819,20.97382634626652,12.144932328850036,0.425,0.7,14.684531993906067,20.034031519211606,10.552084031191196,0.295,0.55,9.291897608713805,13.835603851132284,5.7401187374600555,0.345,0.73,13.71672712338028,19.39915232374211,12.590533760617447,0.435,0.715,0,GUY_TEST_1_20251101_135459
15.121603521069177,18.989954854127742,11.073824183066572,0.375,0.53,16.13281473601818,21.52875328712347,12.766578161351319,0.455,0.54,10.675637056448661,13.50084844561541,8.612206898238755,0.4,0.525,8.752057418949176,11.238595430222798,6.334536938149119,0.305,0.5,7.928403943034329,10.322006188395338,5.8560748359702846,0.285,0.53,8.007236731247788,10.369730873290194,6.18562529785735,0.345,0.505,11.049003218467291,21.50018010767861,4.868505444384795,0.245,0.505,7.670095195818565,9.55825215490255,5.691159934944112,0.405,0.545,0,GUY_TEST_1_20251101_135459
13.990483468621974,18.318835625205214,10.273822977183809,0.425,0.53,16.69721424847353,23.01265339271954,12.733553458684696,0.445,0.57,10.32668015434992,13.399565019777784,6.984331751041155,0.375,0.565,8.708640044191485,11.531959952122792,6.2808596379365556,0.33,0.535,8.556239432915763,10.944651875488647,6.0045337534370855,0.33,0.535,8.688435217836398,10.820843345634403,5.6437936005630025,0.28,0.495,11.7807550902392,19.649195218424154,4.87826301401433,0.195,0.355,5.575938391070383,7.24678302355871,4.9062139060732886,0.415,0.585,0,GUY_TEST_1_20251101_135459
13.711681068613126,18.646781177947233,12.676497795853896,0.42,0.555,15.630280435416793,20.51306580092414,11.946863432028426,0.41,0.525,10.370280425420315,12.967009293797005,8.824747492682555,0.37,0.53,9.389977137223257,11.814295578941833,7.505786147100891,0.33,0.49,8.995030935186433,11.450261593638816,7.187304308167615,0.34,0.46,9.002731642640605,11.534872186317738,6.783526812047658,0.33,0.44,5.435571012500975,7.404585567402235,2.748102007205606,0.2,0.425,6.1072919079069035,8.115932247505498,4.982989871471454,0.385,0.49,0,GUY_TEST_1_20251101_135459
47.58581699839041,78.25134814701538,31.4135256461687,0.27,0.48,28.98398715446522,39.72082199793384,20.168326224283636,0.26,0.415,19.33783499707511,24.806331586597178,12.131979992644787,0.275,0.435,17.553336655253666,22.899896662687894,10.430443182953494,0.255,0.38,16.984580049222135,21.92680220254059,10.133049395989739,0.235,0.38,16.087798422980065,21.176840713415302,9.926271494523688,0.225,0.39,10.424430437302304,15.705160727400306,4.171191921230006,0.17,0.345,21.564609902622962,32.432895887706714,14.761519535067203,0.26,0.45,0,GUY_TEST_1_20251101_135459
20.378673945190556,29.255908296525085,15.551959187139728,0.34,0.515,23.21496615686096,33.53562941366977,18.96959696354384,0.33,0.5,22.672957464432553,32.09565743915285,15.58948712524936,0.355,0.505,17.982740302502144,25.81372997432581,11.58259555217685,0.3,0.45,16.998654833638717,24.32434623804534,11.682441377729539,0.26,0.42,13.686735580498526,19.367020327795966,9.18768403715836,0.27,0.45,48.951838937494884,95.01305104958395,17.639336338897465,0.175,0.255,10.178004078583212,15.296095571821224,8.668543854767517,0.36,0.495,0,GUY_TEST_1_20251101_135459
19.03004416212176,32.03222666974608,15.1764682877454,0.315,0.5,16.852299186206864,23.108877250400923,14.033606806053449,0.35,0.525,9.299391563894128,12.54283369586429,7.437862724238828,0.375,0.53,7.115565657987961,9.326386535786662,5.637580249145519,0.375,0.5,5.604305984801801,7.411664308615829,4.356014508637475,0.325,0.465,5.4818846056340815,7.043019656422058,4.068921742912654,0.365,0.465,5.244848702095182,7.138610553366377,2.561028836297546,0.22,0.4,5.664937583956811,8.043366126998102,4.130908857486854,0.365,0.54,0,GUY_TEST_1_20251101_135459
18.55794190237347,33.509850926489776,15.099982901840463,0.36,0.53,14.67421396210539,21.270302309488905,12.87765296623563,0.39,0.525,10.977163784500648,15.504583637097431,9.44680285118645,0.365,0.515,9.360005054279085,12.985160927106506,7.505430903704284,0.345,0.485,8.608325266274354,11.592312207925108,6.300827058937479,0.355,0.465,7.775787278483785,10.259032313435384,5.43376634813765,0.36,0.505,4.703501514720033,6.6566284346281215,3.1293624057549563,0.26,0.465,7.079327958844769,11.018173959960505,5.208332608237734,0.355,0.495,0,GUY_TEST_1_20251101_135459
12.904107559224427,17.38995189706059,10.853799870394091,0.345,0.55,16.0374866956083,21.397847598123775,12.058540757588325,0.355,0.545,11.175137634539897,13.642892025320938,7.545162413588554,0.345,0.525,9.394120831732696,11.673248937997307,6.731220840265902,0.355,0.505,8.477386726232544,10.65632672168313,6.147993929587602,0.335,0.495,8.142895200354207,10.380299785156984,6.14620285200629,0.295,0.515,4.767898750914773,6.073581295299753,3.3685979687631322,0.3,0.395,6.17452770667212,8.009703818900919,4.724710228482963,0.32,0.495,0,GUY_TEST_1_20251101_135459
18.4493535717599,24.898975763815525,14.07809009375042,0.37,0.505,20.943370611913643,30.51873023591906,18.175080174643064,0.34,0.505,13.838430770001164,18.397720628687562,9.85494637432041,0.28,0.505,12.39380037318871,16.44676533645394,8.533563887324906,0.305,0.475,11.312913107538462,15.176602500927771,7.873936276837919,0.295,0.465,10.61289921568656,14.552219251216554,7.551842669333505,0.295,0.475,4.631925696511344,6.1214021786452,3.492517363210341,0.29,0.455,7.626297139549693,10.157994025509096,6.267621754965839,0.3,0.505,0,GUY_TEST_1_20251101_135459
