MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
22.885026444898394,30.54095594923345,19.13715023654348,0.32,0.55,16.88973177665749,23.200816666024306,13.960656328989144,0.4,0.515,11.373004029674439,15.359495368802474,10.406569342442026,0.435,0.65,12.685500875668374,15.945244180091564,9.89790795909953,0.455,0.71,15.364727549873473,18.887996249082526,12.462232640200867,0.545,0.81,10.329923310672525,13.068512119493056,7.1610168926174,0.325,0.57,5.511508534345628,7.385561183459438,4.697888947127072,0.43,0.57,12.218091378795666,16.424451529407,8.739694314318847,0.345,0.48,0,GUY_TEST_1_20251101_141627
19.821729858210713,26.139904996266825,14.20275894593515,0.295,0.49,15.039175542092053,19.55728564728427,12.112965525429818,0.385,0.545,12.692776545191,16.33091122469378,9.795282589332164,0.39,0.56,9.863170360382467,12.422513302904399,7.008395771139323,0.39,0.53,8.633829696606917,10.830471280917449,6.572007008337671,0.43,0.615,8.071627106463795,10.244789507368656,5.676546037861234,0.35,0.515,6.248877496663638,8.389888546294435,4.868490482256629,0.415,0.55,9.447736386467918,12.562928234225533,6.871802522856349,0.355,0.52,0,GUY_TEST_1_20251101_141627
19.636281806325332,26.370786509491335,14.148640883651177,0.34,0.43,16.080008195656948,20.540670103608868,13.070999600525688,0.39,0.515,10.332348050622613,14.255306458283526,8.9568198961775,0.425,0.57,7.862351218744009,9.975499686164927,6.383822343326686,0.385,0.55,7.706892843342133,9.537767570675284,5.814032864233331,0.37,0.545,7.676598470645346,9.47512993711407,5.619687054703337,0.4,0.515,6.362016906998021,7.981506625978632,5.039250445667728,0.4,0.535,7.421982917455798,9.741346056353171,5.7166672555910445,0.36,0.52,0,GUY_TEST_1_20251101_141627
20.511926940850106,27.733676108943676,16.481802608229795,0.275,0.445,14.671630861098333,19.137461775217684,11.835792446014215,0.43,0.535,11.274855080145032,14.206500849058182,8.916790562162253,0.36,0.575,9.45595862501621,11.576031861297123,6.734814021059212,0.31,0.515,8.183119604653974,10.110263189909762,5.982843745816448,0.31,0.525,7.315080164188057,9.448941407620724,6.107017716608214,0.36,0.515,6.162604289835124,7.882495311889946,4.941000042254035,0.435,0.565,8.160156597375844,10.406242890984196,5.953748951583045,0.315,0.505,0,GUY_TEST_1_20251101_141627
21.787387906879673,27.35661151469663,15.343646819372251,0.285,0.44,17.053958604951635,22.09243639129955,13.175704781374547,0.395,0.495,10.51098125691304,13.722395720698861,8.06293476801191,0.415,0.6,8.23727776826012,10.056804641926982,6.099568614924299,0.355,0.53,7.337110483170562,9.065805079723852,5.7177922806072505,0.345,0.48,7.1815522244440695,9.157479066476089,5.904644706556146,0.365,0.52,6.740357571756074,8.718653443006,5.653700602430392,0.4,0.535,8.07641651888948,10.978720988233238,6.391368590435473,0.375,0.51,0,GUY_TEST_1_20251101_141627
23.362567504731263,30.810093494582617,18.39485948229856,0.36,0.475,15.67367232405947,21.399433988561228,11.304304058880893,0.37,0.525,9.3335997059965,12.560893265968495,7.612380287870381,0.395,0.53,7.532897517217078,10.185680645608867,6.228521406989906,0.375,0.49,6.828229323521154,9.117438897354308,5.215473473745664,0.385,0.49,6.953727274880428,9.179207700648266,5.172321265617353,0.395,0.52,7.154437009364256,9.21995446190981,5.052101432723091,0.405,0.48,10.327884372888978,13.106868072673057,7.792713915248771,0.335,0.49,0,GUY_TEST_1_20251101_141627
19.42850621751683,25.853640535770737,13.892448644467136,0.36,0.44,13.468616449618953,17.819277756852813,10.535511262688606,0.3,0.48,9.020563754859408,12.011096952662761,7.1872940055116485,0.395,0.58,7.402084606238021,9.333104017785145,5.740381700737567,0.415,0.52,6.940355330925005,8.509323351156086,5.147421349458946,0.405,0.5,7.2508220805400745,8.970405564144972,5.384699522748483,0.39,0.53,7.4518288307787,9.380036304080523,5.3863677874584415,0.355,0.52,9.524811142963568,12.418025928935306,7.047773691927103,0.335,0.43,0,GUY_TEST_1_20251101_141627
21.0597502350993,27.758759147057184,15.479586980194785,0.315,0.475,13.757653362819365,17.993234365771784,10.631188666241707,0.395,0.58,11.04835468039514,14.883076408426835,9.093883443927497,0.415,0.575,9.180698886287214,11.536098007075855,6.639518789643066,0.355,0.515,7.931326620078964,10.032764085593627,5.8911874484335955,0.345,0.495,7.786891514569777,9.893399453185538,6.046278001203683,0.355,0.515,6.311211347163359,8.393868996079917,5.10478196351605,0.455,0.56,8.170594057187621,10.478439988915923,6.067038719740603,0.33,0.505,0,GUY_TEST_1_20251101_141627
21.386106530368217,31.10680609291719,15.339503866572873,0.345,0.475,11.769181959301966,15.296387464939235,9.597777362580091,0.39,0.56,9.514806926585015,12.401319694087611,7.951501815759141,0.335,0.535,7.75763694530822,9.69093473849517,6.072371362702975,0.325,0.495,7.03194450352205,8.874433851207813,5.319276017292318,0.365,0.49,7.422361301862502,9.216740001368613,5.4509977946923245,0.35,0.52,6.710682094745377,8.558642821834395,5.418776801878489,0.39,0.53,8.484323956839342,10.685683868010452,6.086614790963341,0.345,0.48,0,GUY_TEST_1_20251101_141627
19.028366467419968,25.438737781783388,12.905612680780086,0.29,0.49,14.62368956547585,19.60486662391151,11.982832588020132,0.38,0.545,11.504384854520827,14.610717889525887,8.61393624421862,0.36,0.495,10.143731843340124,12.679332014613626,7.2447525903723475,0.3,0.465,9.711970168001193,12.541999636271354,6.907520793563715,0.315,0.425,9.267928272879441,11.970797564974296,6.619954974087327,0.315,0.455,8.532300332589884,10.685840245654099,6.166302990654929,0.32,0.435,10.04885720454083,13.093448018835407,7.229061796599531,0.3,0.41,0,GUY_TEST_1_20251101_141627
