MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
26.93240849726387,36.85024240396045,21.439726548554003,0.325,0.53,16.688954182183423,23.782017155541364,14.037347423626542,0.475,0.69,12.83101522175798,17.314225714093826,9.215320699287314,0.36,0.52,11.274646760823797,14.745016886578387,9.162804077632313,0.405,0.655,10.747292588573723,13.824595837737961,9.564219848502752,0.415,0.7,9.40097872622637,12.2543800712558,7.874447182240093,0.385,0.64,7.014326919459793,9.0034238905804,5.5828436823303695,0.35,0.565,9.164679175610361,11.943700402514617,6.5223796789325545,0.36,0.485,0,GUY_TEST_1_20251101_141446
22.41456671108982,31.341228989631592,16.876275603743526,0.335,0.495,15.466145657669735,19.223424831363243,11.66570096803039,0.385,0.56,12.77845657372459,17.277125693002095,10.1386323151136,0.38,0.54,9.837557708161476,12.549642811632339,7.821142510568018,0.41,0.47,8.915275600432691,11.301153306671639,7.374559223464417,0.36,0.54,9.021127117661967,11.508074379537815,7.150345515933045,0.37,0.54,7.965081676207533,9.895824737946176,5.961330929522735,0.39,0.59,8.338001482491963,10.813498836403738,5.919098669853774,0.36,0.495,0,GUY_TEST_1_20251101_141446
20.00160294479657,26.640506522334377,14.760347947635692,0.315,0.435,15.609753532119106,21.025723788329927,12.331867194393174,0.405,0.575,11.890629014636142,15.67009778151663,9.512100302815487,0.4,0.565,8.99858177971332,11.896613171587854,7.4592416531021355,0.38,0.495,8.469866526997768,10.815832200652519,6.483379382889982,0.365,0.545,8.82522393282171,11.12988837372457,6.285249836421297,0.32,0.525,7.756395065946169,9.846746685226133,5.059030305672248,0.375,0.53,7.750351525777936,10.332461161230775,6.545154498459038,0.305,0.44,0,GUY_TEST_1_20251101_141446
21.031221113184266,27.990082767633318,16.9390228071925,0.33,0.49,15.484221092442512,19.72969875494277,12.649356194009014,0.42,0.545,12.143303013425914,15.632490940442576,9.711634252955156,0.415,0.525,9.506970182231367,11.750673103280388,6.976175699833636,0.395,0.485,8.428212162676198,10.570032063426192,6.760461647005402,0.365,0.505,8.504742786286043,10.762104805690447,7.138161273399359,0.355,0.495,7.40758793750823,9.701437850465071,6.634703612329562,0.415,0.565,8.33344365202252,10.837222896993694,6.521871945537621,0.345,0.495,0,GUY_TEST_1_20251101_141446
22.91731454517583,29.048784514246407,17.299544392064927,0.325,0.475,14.526790981426853,19.558656910154856,11.979717203126174,0.385,0.55,11.950164399266503,15.24937019460348,8.100777057782967,0.38,0.525,8.571543185077074,10.612266180671,5.963978357342864,0.34,0.475,7.482308731720141,9.291498862408439,5.508588992509815,0.315,0.495,7.840692037360959,9.996374920486648,6.211025305148103,0.315,0.495,8.507444557950032,11.056658931294708,7.004179558304176,0.37,0.505,8.675880002343296,10.579812333508947,6.1876445464947265,0.315,0.515,0,GUY_TEST_1_20251101_141446
25.15634091542469,32.66557132081165,19.1553595930869,0.325,0.47,13.973343569332032,17.843794833863303,10.994622823843057,0.36,0.485,11.007031509589346,14.07942428889513,7.822930944638367,0.31,0.475,9.778413579522368,12.737028121894943,7.120283128609264,0.27,0.495,9.353388754388273,12.224725623962684,6.787114621728115,0.32,0.515,9.811845249333896,12.917410951149078,7.617123463700607,0.32,0.515,8.707444656535522,11.667849838425344,6.616195018925701,0.32,0.505,9.525357808742568,12.506096294369414,7.260590510314238,0.31,0.445,0,GUY_TEST_1_20251101_141446
24.493187732593814,31.023395989409398,19.496860813430246,0.32,0.475,15.278521414570566,19.55899139740466,10.922712502707675,0.395,0.565,12.951468161348496,16.872963638755863,9.69117294581158,0.345,0.55,10.120846591104785,13.073273779409979,7.5337307770698,0.325,0.5,9.426373404740428,11.934885840595108,6.6848458727257505,0.315,0.5,9.491730502322662,11.967328187394648,6.7899096587795995,0.305,0.49,9.135036361726236,11.974352020957134,7.092499619249574,0.335,0.5,8.856552556393499,11.512778669563282,6.814213962100132,0.36,0.515,0,GUY_TEST_1_20251101_141446
23.002938499356198,30.170101091731162,17.25335024512796,0.32,0.44,14.298329082988827,20.016494808892162,10.447981333011471,0.31,0.51,11.65778496060178,16.166769405055845,8.342155736244862,0.355,0.51,10.13702554739087,13.361783780869954,6.599309779069,0.285,0.5,9.483915708462614,12.61857998256249,6.356080591728641,0.29,0.485,9.5878045582647,12.997649159991356,6.581661614933418,0.28,0.495,9.213527118627308,12.415624295410888,6.560008057749896,0.32,0.47,8.497629964110851,11.379683639346148,6.686148375726763,0.335,0.48,0,GUY_TEST_1_20251101_141446
21.256207309340517,27.515430746041215,16.91720042595261,0.315,0.455,13.55288111891906,17.845476468170848,9.61401815556019,0.375,0.49,10.811406954164681,14.723585502525708,8.356805666869827,0.35,0.505,8.393348494646613,10.97965538765037,6.712364538566501,0.315,0.48,7.808480351611382,9.917430413141142,6.029986665470338,0.325,0.5,8.04187802114539,10.149933388610295,6.089064152621187,0.355,0.475,8.517010677449212,10.867688856726351,7.466895340867307,0.38,0.505,7.839864792830564,10.2339664749821,6.136234036215203,0.37,0.445,0,GUY_TEST_1_20251101_141446
21.376126758160016,29.12598711817506,15.473739425899566,0.385,0.48,15.743421214448803,19.962017949148528,11.493822602720993,0.37,0.505,12.475476797146857,16.662745208789108,10.155301559302043,0.425,0.525,9.594087895967789,11.985216249258537,7.253259082654838,0.38,0.525,8.458927773712276,10.789739382160235,6.739600450095777,0.34,0.48,8.490639926278464,10.790049625373484,6.774480566741537,0.36,0.51,7.997875960806831,10.25362845698351,6.3559514489256275,0.425,0.5,8.152619509906883,10.53473389787068,6.139238208358235,0.315,0.465,0,GUY_TEST_1_20251101_141446
