MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
26.038455388648334,34.24534300760852,18.239526865102775,0.3,0.54,13.614895045269177,18.099815488648424,10.920983825890312,0.46,0.58,10.25377921394978,14.582464939468473,8.481415376459386,0.395,0.515,15.984827413489297,21.917692936874193,12.820538235198903,0.41,0.7,15.78361781379444,19.975345604853164,14.13415307706878,0.475,0.815,9.36534561109801,12.004051756388066,7.218084104124322,0.335,0.535,5.928230159599582,7.533211365715769,4.829164034992274,0.375,0.54,9.819062113874724,13.270790462819761,7.3519624128132,0.32,0.53,0,GUY_TEST_1_20251101_141801
25.92218407576813,36.09594629600183,17.43298874099081,0.28,0.435,14.816760020595924,22.128264736637462,13.991456971567686,0.335,0.535,11.492164433970986,15.032168125903027,9.233045500764346,0.355,0.55,13.454872183957155,17.006251818359253,9.904335146328735,0.37,0.505,9.956822958811834,12.493803289708156,7.766599462421791,0.4,0.615,7.615462056180504,9.573249013843457,5.421616584800502,0.35,0.56,4.734403914170847,5.970861694434536,3.9643009944125196,0.42,0.565,8.832070636250883,11.864770920248858,5.862923219683449,0.33,0.455,0,GUY_TEST_1_20251101_141801
27.78625154127945,35.69708883958065,19.044191866180572,0.3,0.445,27.874742945288226,39.13131074437477,24.27171336968783,0.34,0.53,15.00309655172152,19.09215255956371,11.020399575935523,0.36,0.52,20.046146684980712,27.07232153592632,15.69168318819374,0.36,0.55,12.255396052204432,15.76634193684671,9.789473920799681,0.35,0.565,9.61478067886562,11.990198610489978,7.361086686374876,0.31,0.505,6.099338839417105,7.771726793621587,4.704225325437973,0.385,0.535,9.508721551247355,12.092486495999028,6.976184547437279,0.31,0.465,0,GUY_TEST_1_20251101_141801
27.24042479727164,34.712568056674236,19.288409428380717,0.29,0.52,25.72931943717258,34.749395607644935,21.11916241795443,0.405,0.53,16.29957953121719,21.306283446552243,12.969313833475889,0.425,0.53,18.183159651922207,23.302844069391202,14.310567501257838,0.385,0.51,11.269669267078353,14.390105816044592,9.045144265244227,0.345,0.485,8.640639365710186,10.921038804744988,6.9016102949064875,0.35,0.46,5.536603605552625,7.056148782912032,4.710402725236965,0.345,0.56,9.964988985180153,13.062678829973281,6.97030013464331,0.3,0.48,0,GUY_TEST_1_20251101_141801
24.75587357875234,33.23598928878485,18.817519680966775,0.325,0.52,24.466378671723565,34.07608974738325,18.810813185751172,0.38,0.545,13.812008057693411,17.94615117226581,10.400933364862736,0.48,0.545,17.745666199871287,22.866905042703042,14.441019946467003,0.37,0.515,12.170576888408746,15.261379498998677,9.232367429364215,0.35,0.51,9.260111834044126,11.769743670429026,6.938511910608231,0.37,0.49,5.11918168648892,6.478701733948914,3.902725079043055,0.425,0.55,9.029257394024764,12.22712461252053,7.373378550040806,0.355,0.46,0,GUY_TEST_1_20251101_141801
28.46614621410886,39.41279620315156,21.948237414947634,0.3,0.45,21.226535750889607,32.20330347515015,19.00668398010756,0.38,0.52,13.377470350180285,17.460917924950735,10.964099121497856,0.44,0.58,14.67437168301206,20.088656927220903,12.31521174171371,0.375,0.455,10.480188854311418,13.141299738153696,8.240627346717826,0.39,0.5,8.63282449943916,11.197088322915699,6.9536678786246435,0.39,0.51,5.80661544162121,7.305927828332025,4.948479889080888,0.39,0.52,9.724494864050751,12.807208765075416,6.405815614501055,0.32,0.465,0,GUY_TEST_1_20251101_141801
26.377593981514043,35.00124099949782,20.154382463801177,0.34,0.52,18.022947947967165,26.27938824575317,16.019824573291416,0.375,0.53,12.3749286402816,16.28083405562609,9.996702282887277,0.395,0.52,13.014486457271582,19.123311395593984,10.497673033995097,0.37,0.495,10.012145920207978,13.272789403921607,7.869129952422854,0.365,0.45,7.932197057351025,9.928031790379729,6.135578272824368,0.325,0.45,5.300306552272921,6.721261613476374,4.262049850956687,0.415,0.5,9.112554600578747,11.649784421818866,6.883897168009448,0.345,0.515,0,GUY_TEST_1_20251101_141801
28.133003792224063,36.2713535380438,20.452630581567306,0.27,0.455,22.84474225722186,31.7633511615904,17.359464751483117,0.465,0.57,14.051656186967655,18.15763501535636,12.338488953988321,0.4,0.555,16.201261070219275,24.717662388125085,13.707060845427845,0.35,0.51,9.97211576386372,12.614512088546768,7.94627398504835,0.365,0.5,8.185699921203819,9.921098777499257,6.16938087979455,0.385,0.5,5.749722864789473,7.0631078399906,4.430684308058749,0.435,0.57,9.358921169564605,11.700725432489847,7.2299794453789055,0.3,0.49,0,GUY_TEST_1_20251101_141801
25.619341718767032,35.45914686480239,18.955057397156146,0.3,0.47,18.64204032839966,27.124845407470325,15.911973184345237,0.39,0.52,12.311266726698614,16.480477650668497,9.738622716137545,0.435,0.52,12.093770316056897,16.277786809699734,9.637839705631967,0.405,0.555,9.958787005774408,12.904079901524778,7.367262015353492,0.34,0.485,8.261633971480416,10.478539417947056,5.886921375419359,0.3,0.525,5.418989866205914,7.034545361908204,4.561062252643117,0.38,0.53,8.875785292614252,11.58146729834975,6.254236660540689,0.31,0.51,0,GUY_TEST_1_20251101_141801
23.87746671783416,31.42613464663477,17.59764348049172,0.365,0.495,21.872578852084015,31.628995323352818,17.959011253415298,0.375,0.54,14.133961142654249,19.38176233452542,12.177260441836724,0.39,0.515,13.606593861193705,17.769201387741983,10.897025128719756,0.4,0.505,9.740128713051439,13.012881142162454,8.210132041341724,0.4,0.475,7.623357751892574,9.65081249702797,5.6325950850648,0.37,0.505,4.9383229684796515,6.051588997566015,3.7568101199400803,0.405,0.545,7.834674070727824,10.208998169988682,6.488622079985109,0.39,0.495,0,GUY_TEST_1_20251101_141801
