MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
39.375674247504655,58.04415244594699,29.391471817250103,0.27,0.425,25.193482519063288,31.393446952183638,20.61148268300077,0.415,0.64,24.793219018643885,33.99886528256874,18.7498642190867,0.355,0.575,38.09696695293899,55.64345220077794,30.61670592662603,0.375,0.605,36.69371176370359,46.20404215585397,31.23991720923691,0.475,0.765,41.32342140870349,50.25575895213084,32.05109193157402,0.495,0.865,19.860665460837403,26.414204009724397,14.467647975128259,0.29,0.495,29.84842048277374,41.94513126036236,22.15917829052607,0.3,0.47,0,Tomer_TEST_RUN_20251031_150942
27.09733495401374,36.43538574237436,20.49841235873328,0.375,0.45,20.34307568842331,26.95074773986549,15.804888604248092,0.405,0.545,21.497927668314265,29.736186702757486,16.646810663286725,0.315,0.505,39.48075015634368,55.91663148138193,29.975793507900217,0.32,0.485,22.866564650311695,27.734079727442037,15.43456154964263,0.39,0.63,25.223014584527764,32.05359425252443,19.694499103294092,0.395,0.55,15.901481528851596,20.302485694718495,12.416246801572155,0.355,0.495,27.03972349829028,36.78071718300663,19.508750426376654,0.285,0.47,0,Tomer_TEST_RUN_20251031_150942
26.422864611133463,33.74837653962502,19.021075801982164,0.3,0.435,24.167296234575815,32.82063094224122,18.634753931778185,0.335,0.515,24.62189343801463,32.39865572072931,19.12405069904708,0.35,0.545,35.51745143643507,47.932973025214196,29.67571407445538,0.325,0.47,24.052278856882005,30.70980705264249,18.072451859635784,0.325,0.515,26.36519621210396,33.203443724061515,20.13779522706091,0.31,0.495,14.835752814639983,18.963379714622835,11.523482503954737,0.37,0.515,26.210394191456565,34.91642993771892,17.170097537184596,0.3,0.45,0,Tomer_TEST_RUN_20251031_150942
25.25605170035009,32.682701948051836,19.13283844843132,0.355,0.5,21.199131831231135,27.07487371608555,17.367498006841465,0.355,0.505,22.007585613399755,29.46101882499795,16.927871613090815,0.32,0.49,39.24964492800226,53.66518154733026,28.441812894301037,0.32,0.47,24.71427115420678,31.643092456531022,18.383144228065145,0.325,0.46,26.15422418778218,33.85275072909065,20.28039521968961,0.305,0.41,17.140978025999875,21.804764893393404,13.428971006187712,0.365,0.505,24.436513378554046,32.92686078541702,15.361743519974215,0.28,0.48,0,Tomer_TEST_RUN_20251031_150942
22.980533576179106,31.586289667070243,18.913692409530455,0.32,0.45,22.15622178793132,28.3265142266112,16.43008666980109,0.36,0.485,22.730044637711572,30.50483330136178,17.63932552088751,0.34,0.485,32.16528629517788,48.31391798500627,24.109931332391508,0.34,0.435,18.60532223990317,24.11787499063247,12.502434561775473,0.35,0.47,22.022037638259288,28.99383994105342,16.449528401193493,0.34,0.45,15.831380758329912,19.922162150891353,11.233904751080317,0.36,0.485,25.2148276106925,35.469956456347646,18.05795972839252,0.25,0.475,0,Tomer_TEST_RUN_20251031_150942
25.3127887587363,36.517181361032094,20.114032190844615,0.355,0.47,19.862222654339725,24.869564881649676,13.766796974816998,0.345,0.5,21.79730351084002,31.3380253637034,15.415108555093262,0.385,0.46,26.28782501313053,37.47315799640745,19.944829479025273,0.31,0.47,19.657795372234663,25.830766975926952,12.171021620772054,0.305,0.515,19.29292116784019,24.979839178701727,12.832343914009156,0.31,0.475,13.513781337171524,17.648448313443055,10.869564600436314,0.38,0.495,25.26278513659919,35.46671238569602,17.941503432644563,0.26,0.45,0,Tomer_TEST_RUN_20251031_150942
24.801990144538937,34.25193984197422,19.382504166400967,0.33,0.48,17.63353498413194,24.206594499079642,14.80196477207161,0.325,0.45,20.060060064240428,28.26901666331645,16.075941969424846,0.305,0.5,23.54574976698759,34.717565771358586,17.880960608968145,0.395,0.49,17.71108427888921,23.833873640094442,13.192874390699453,0.34,0.495,16.953058822239495,22.402842908191626,12.763647903474016,0.305,0.44,11.902500325383249,15.519374903323108,9.124682061775484,0.4,0.525,27.277238290895394,39.43111298322516,18.819572576239008,0.27,0.425,0,Tomer_TEST_RUN_20251031_150942
22.480970649471498,28.49548936918008,16.868667320989246,0.38,0.505,18.11606664080895,23.38868348510931,14.305813291439968,0.355,0.49,19.615885037234595,25.920986780688732,15.777029138903442,0.365,0.52,23.28494838948421,34.97311979315419,19.063028137951605,0.38,0.485,15.768887820930722,20.08842699472901,11.021107691129863,0.345,0.47,17.222026263312003,22.724162129372672,11.596219955262427,0.305,0.44,11.959770130026314,15.584916603665196,8.917027656936234,0.375,0.56,23.61377540383543,31.84823315405813,16.160280527256155,0.25,0.425,0,Tomer_TEST_RUN_20251031_150942
28.472241181602087,38.12738524548859,21.244227746921368,0.32,0.465,16.616564310100184,21.13681205071635,12.170359102167277,0.355,0.53,18.059744201716555,23.67574290898704,12.31868822591653,0.375,0.53,25.829983713893647,36.85397994225799,19.348085700802013,0.335,0.48,14.781351985150277,19.944270822172616,11.811197370960631,0.325,0.44,14.921590300601816,20.571781143359583,12.405798564539463,0.315,0.46,13.476938283447645,17.31047617242799,11.454722854472191,0.355,0.515,29.61333267158391,38.874516112415485,20.56900304231931,0.265,0.385,0,Tomer_TEST_RUN_20251031_150942
26.92850110703718,36.11541621576443,22.81413025865927,0.34,0.505,20.09704887217786,26.015748686703486,15.338659238502363,0.305,0.51,21.149403642640646,28.818893154053058,15.935473448943657,0.295,0.44,27.3897414537839,39.331450152386225,20.675560836528337,0.29,0.41,18.65698360206303,24.642261843270976,14.173980832287189,0.265,0.44,19.1173148857241,25.378238850394585,14.18206236263323,0.275,0.4,15.398744106622907,19.95152534468757,11.153199624961188,0.33,0.49,24.40684408595519,31.96022769479686,17.584056307243305,0.28,0.44,0,Tomer_TEST_RUN_20251031_150942
