MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
36.3342009808342,43.757582261049876,28.767108438415377,0.605,0.825,30.838242882772775,36.60919494358633,26.507457522951654,0.665,0.855,23.448977966333462,28.17027548491687,19.45554208833097,0.525,0.865,26.966789301449868,32.07327945405689,21.255132825775892,0.545,0.855,26.372370596501593,31.296151144181668,20.691474113163913,0.535,0.845,13.258258992106677,16.713970877757564,10.423546037429306,0.36,0.55,13.223635212731546,17.966237154491857,11.200653160058073,0.4,0.61,15.13006947886694,20.11720222106718,11.85496706536741,0.375,0.715,0,Tomer_TEST_RUN_2_20251031_222854
29.867527030981673,42.30008509741218,22.798705733428488,0.345,0.555,20.464263168801256,29.507764270986044,15.423140332603039,0.385,0.645,23.93046895444816,32.38151863833555,17.08051209612348,0.325,0.525,23.72909140112511,32.00482350768697,16.61283970207231,0.345,0.525,22.417077019452623,30.479472319699223,16.40034061791675,0.335,0.52,21.77006356653188,30.455806668572937,15.419429008489717,0.36,0.475,23.431004462249902,36.28556896984155,15.706917535643402,0.27,0.44,23.59533461510716,36.92957897678104,16.550724100969486,0.265,0.45,0,Tomer_TEST_RUN_2_20251031_222854
18.75880901315038,25.176371385138033,13.251611775400502,0.31,0.61,28.66017201403922,37.13534588252833,18.56770442916772,0.255,0.45,49.00519543546134,66.60135955271569,36.914598374960406,0.37,0.525,39.32775151370302,52.68140717273654,24.51056503243828,0.265,0.52,22.492571210514814,29.521702008248027,15.94554432006486,0.365,0.53,23.045768912948926,30.550681150694,16.23489325422473,0.325,0.51,20.97147132341637,27.59381284308953,13.90755262955327,0.3,0.51,11.658867956249502,15.999648172540246,7.691753328438283,0.285,0.495,0,Tomer_TEST_RUN_2_20251031_222854
55.16689458144024,70.69336833204224,25.827713507728067,0.165,0.36,40.54880906233025,52.690160283265875,26.277662879533437,0.32,0.465,58.09222052966632,79.14503142237128,43.541417911327954,0.39,0.53,50.34512320595504,65.56634583112609,35.00950276378138,0.315,0.46,34.659937898741845,44.41689222641198,24.25461691821274,0.29,0.455,28.118375021796247,38.741720126056094,21.718764327674936,0.375,0.535,22.003079282308928,28.21830504411727,15.63130620702556,0.31,0.49,42.52529643735112,58.81826390780623,18.021372416473,0.235,0.305,0,Tomer_TEST_RUN_2_20251031_222854
59.011362720306224,86.70209258897037,25.09369804540501,0.2,0.325,27.63865309599679,39.351642942848805,22.00769583649165,0.335,0.505,36.94068507570227,57.080577794146016,28.87086451042262,0.385,0.5,33.98144578066382,45.7755102266122,19.917213912486815,0.265,0.51,29.680366565395598,40.359009929285094,19.6013219136669,0.295,0.52,29.479817238928327,39.65726714194652,19.621044004611704,0.285,0.48,36.46855921873621,52.58946431110897,24.381136480096025,0.275,0.44,63.50517095115395,110.84074088545955,20.409035839241454,0.135,0.295,0,Tomer_TEST_RUN_2_20251031_222854
11.35165871687438,14.656251348902531,8.514690188835072,0.29,0.4,10.970793245291164,13.499850730144695,6.806590091132741,0.315,0.485,12.412856962917063,15.687644306934047,9.101183003448035,0.295,0.52,12.805117411355482,15.922819024842502,8.91509602723503,0.27,0.505,11.213997875099226,14.202428555703731,8.13154112455781,0.305,0.535,11.447630512846722,14.203606188453264,8.02307481853787,0.325,0.515,15.212110091742641,21.185008280458327,10.258786882981827,0.265,0.41,8.2606158407694,11.300702220715214,5.255875603068005,0.25,0.395,0,Tomer_TEST_RUN_2_20251031_222854
25.066281325310783,35.228260353475335,16.94367930365755,0.305,0.46,16.073529311298994,21.57367592808858,10.987075343974524,0.3,0.475,20.902417138038494,28.323510255418277,16.153886820318508,0.32,0.455,17.855743747544203,22.232392863251764,13.30721355038922,0.29,0.475,17.602632949979192,22.317262345974832,13.937837287250105,0.325,0.46,16.33521229674178,20.281770702244334,12.103998013996643,0.32,0.495,18.789111900690326,24.327557347445588,12.272210626179236,0.265,0.46,20.557776781491818,27.995418023149913,13.016449705604842,0.24,0.435,0,Tomer_TEST_RUN_2_20251031_222854
18.343295282620023,25.471750305717563,12.901998558605293,0.315,0.47,13.461326781400295,18.0173636758149,10.283065394811791,0.305,0.505,20.476728183347987,29.661779698794735,15.784673967542421,0.305,0.495,17.557594638995248,24.349147426821123,13.810278054192937,0.265,0.485,16.934488011954997,23.045251961790626,13.046800452413786,0.28,0.51,16.56320955840861,21.99428523552176,12.305448596234067,0.3,0.495,17.191487189309797,23.440280319505003,11.549431042986276,0.28,0.435,17.02445473227898,25.561820890307445,11.882519632543076,0.24,0.4,0,Tomer_TEST_RUN_2_20251031_222854
15.179849828778702,19.290549289090652,10.739598998520519,0.27,0.42,10.56150554833574,14.218500792660095,7.686065471786869,0.32,0.485,13.813393729093532,19.692145860226727,10.015199537645207,0.31,0.495,12.86400356024025,18.122292031151584,10.113564643145383,0.31,0.535,12.501420995883725,17.85465136662567,10.228637371863593,0.345,0.495,11.868263944100631,16.55719830852675,9.322574787149764,0.37,0.545,11.2106039242917,15.092962400087263,8.392529720906497,0.355,0.5,11.804603538518167,16.857447116291393,8.799379359682767,0.265,0.38,0,Tomer_TEST_RUN_2_20251031_222854
21.612479583344765,31.32954571986128,14.5406521169624,0.22,0.42,10.836957974845275,13.826157220513487,7.841201956784178,0.295,0.485,13.706292184178139,17.817064006339255,9.678101263356114,0.305,0.525,12.225783926999606,15.94757713708953,9.228605300577406,0.265,0.53,12.510529168831145,16.424282298570905,9.217785943550751,0.315,0.55,12.273001816322356,16.42701051872235,9.389848818681791,0.31,0.56,12.357834509961776,15.879788241136511,8.288073265753072,0.275,0.485,12.20568580582377,17.454164375936003,6.970901717559956,0.245,0.465,0,Tomer_TEST_RUN_2_20251031_222854
20.945351211441192,27.075251721405703,13.047765380249807,0.225,0.385,13.941725044203617,18.904609382421924,10.102134211076073,0.275,0.46,15.763579632237127,21.473116298128108,12.280881850678652,0.28,0.5,14.872570231960665,19.499137944185403,10.114723650330182,0.325,0.485,14.319659311725637,18.861737026737934,9.657391906113663,0.34,0.505,14.06289625701575,18.400118190080143,10.434636495300552,0.32,0.455,13.234047526194178,16.550599448249887,8.541719811588244,0.285,0.445,13.218798690959284,19.27653701214605,9.260434467420568,0.235,0.39,0,Tomer_TEST_RUN_2_20251031_222854
17.68553900790922,23.792616765643917,12.483691825209558,0.3,0.47,12.051005922350079,15.296734677454792,7.331573645033496,0.285,0.5,15.61226830955005,20.767672539401,10.542808242396399,0.26,0.465,14.00850156002279,18.196466123358036,9.483282524956637,0.28,0.52,13.431112164603768,17.728245331955588,9.093194158641627,0.325,0.52,12.549182232508624,16.316874661395957,9.092561645998577,0.3,0.535,11.125551748739104,14.990128865984184,8.201522759652159,0.315,0.475,15.14984580158254,20.6888279032953,9.75794766824627,0.25,0.425,0,Tomer_TEST_RUN_2_20251031_222854
21.560860967178424,28.72123148304192,15.105685404909027,0.275,0.41,13.450509755575515,16.94345830327651,8.595698897520265,0.26,0.48,15.817967975729704,20.0703332453258,10.802098680559114,0.3,0.5,15.273863468300693,19.54828288663991,10.99171604523615,0.315,0.52,13.939817425915239,18.13166759104809,10.509775224772062,0.365,0.53,13.124643606345774,16.769683743755653,9.879844066273971,0.355,0.53,14.697502453011097,18.57427356147684,10.393980346281266,0.31,0.425,15.599193404009105,19.90670201352224,10.125247596114345,0.245,0.39,0,Tomer_TEST_RUN_2_20251031_222854
14.578675499413997,20.956010430122646,10.907073798514206,0.31,0.48,10.131893339128041,12.458777008134225,7.510633763945268,0.355,0.475,12.237431830090017,15.879788885092347,9.332850192580832,0.365,0.485,11.360653422570529,14.021787348454003,9.253959611886934,0.36,0.515,10.532782183610996,13.35308486767407,8.90089015988003,0.36,0.525,10.780946367690602,13.370729619360654,8.689315378529448,0.4,0.505,11.147413640358213,14.969993279123463,8.138867457469525,0.335,0.455,10.40969648802402,14.317274663218624,7.333249373790661,0.285,0.445,0,Tomer_TEST_RUN_2_20251031_222854
14.28116113096789,19.09844815376127,10.011443823146703,0.275,0.455,9.581054531339541,11.895213657039507,7.142497878490207,0.335,0.505,11.66909003622894,15.13690560098401,9.41481451855207,0.345,0.5,11.182850268447794,14.139056599940721,9.216029230962146,0.365,0.5,10.912336394504464,13.491817144855995,8.414911501809241,0.385,0.52,11.411720994360817,14.382795874214018,9.042296770492554,0.37,0.51,12.166067581179918,15.739282876001994,8.902429569195355,0.3,0.48,9.152819351527953,12.181503401888833,5.979918365725586,0.28,0.46,0,Tomer_TEST_RUN_2_20251031_222854
16.889535245532546,21.738051717550597,10.966500368301338,0.25,0.37,13.959734670456971,18.406704801520572,8.698890668895631,0.29,0.415,15.110532718191058,19.648001228030413,9.170400320609266,0.335,0.465,12.244596975144992,15.900233002770046,8.305492981238412,0.36,0.475,10.90778040642053,14.075772364938322,8.125187908724397,0.38,0.475,11.767077910980683,15.293001623687507,9.682205339842598,0.35,0.485,17.868842866564748,25.642289496806605,12.96875821462862,0.265,0.445,10.16602737273518,13.718063045806522,6.557174270368996,0.265,0.455,0,Tomer_TEST_RUN_2_20251031_222854
15.920234184527814,21.034699728082717,10.413963444708877,0.25,0.345,20.183774711019897,27.498533639054223,10.186634663175356,0.24,0.405,14.112270134096597,16.78996546484605,9.436481889158015,0.29,0.495,13.689616978847988,16.371913074736135,9.350740668164295,0.3,0.525,12.232617069010308,14.806706993490685,8.7307687160336,0.31,0.545,12.065026588019258,15.013372073014509,9.213923456020426,0.35,0.535,11.466417854749373,14.994665544518657,8.246181411005248,0.285,0.425,16.624037393423833,20.158627632451974,6.546332825449358,0.155,0.38,0,Tomer_TEST_RUN_2_20251031_222854
10.983917373439676,14.338996053277349,7.389719774041412,0.295,0.44,8.885413242503722,11.275980495428703,6.781631497092212,0.345,0.5,10.456453033415182,13.113346591144136,8.181790036108755,0.375,0.52,10.03035279151481,12.71768223175566,8.398571719452995,0.365,0.54,9.35084406420204,11.794099951240131,7.678478122822471,0.36,0.53,10.0482907990975,12.455291637945582,7.878892121385969,0.36,0.52,11.610739542456656,14.74766464829625,8.044617335322968,0.31,0.52,16.627912888009604,28.413581491881484,7.458727261998613,0.22,0.385,0,Tomer_TEST_RUN_2_20251031_222854
9.31796471348499,11.932235192067544,6.696874561378065,0.3,0.495,7.676032755064613,9.495387806040425,5.5876692735568465,0.345,0.515,9.569704326612676,11.775418490830374,6.930990467350117,0.385,0.495,9.59935996069069,11.847108703166075,7.365670481331622,0.405,0.52,9.328329453387896,11.689941408535802,7.5936060729201245,0.435,0.55,10.489784962661192,13.46061856260769,8.521684404240775,0.435,0.54,9.664415894272702,12.244702658524766,6.595790775969682,0.36,0.5,5.3877917449350505,7.161154378705274,4.021212478289967,0.3,0.495,0,Tomer_TEST_RUN_2_20251031_222854
10.011254218028583,13.813527381449662,7.479239314789108,0.27,0.49,9.235459198773428,11.608736419750297,7.284936236726176,0.27,0.5,11.452923247776653,14.29914763537875,9.0729179243143,0.29,0.5,10.996004316641702,13.765193310716116,8.67586308230369,0.34,0.5,10.031244811553684,12.37750968636332,7.633953732298847,0.33,0.54,10.43760234826576,12.666731608271013,7.684962665049776,0.35,0.515,10.917606268495655,14.07965375771447,7.214941069602542,0.29,0.49,6.138000912449547,8.766105053446443,4.400591400398334,0.345,0.48,0,Tomer_TEST_RUN_2_20251031_222854
16.826250746010025,21.763783107920695,11.334172226116463,0.28,0.465,15.315549886519298,20.485965090724452,10.014799630555052,0.25,0.46,13.202245455443254,16.160032190820328,9.41206884107511,0.35,0.47,12.429506807429112,15.254559928830192,9.031655058524086,0.34,0.49,11.162490743394208,13.703232920110786,8.17722814469921,0.33,0.515,11.380812039678345,14.230592450146231,9.049494521595621,0.34,0.485,13.023283273167294,17.273115987754274,9.488836218762561,0.315,0.48,18.75648871839628,30.313324653935076,9.06386109970624,0.195,0.4,0,Tomer_TEST_RUN_2_20251031_222854
10.640911025023351,14.373885372370534,8.606229289518794,0.345,0.51,8.094063900647912,10.357562690139817,6.317176483667509,0.37,0.495,10.634824277475404,13.36791668202551,8.42246377601271,0.34,0.465,10.625554644836933,13.369419134235232,8.232940684020457,0.3,0.505,10.361482432768046,12.869010880335393,7.84760849197148,0.34,0.505,11.038339364373707,13.610946958354623,8.125353706919729,0.305,0.49,11.137615202393672,14.213693675584915,8.298007383596406,0.36,0.46,11.561159591395771,17.414618128323756,6.487633287904365,0.295,0.45,0,Tomer_TEST_RUN_2_20251031_222854
11.646680621837389,15.11017724391103,8.57486663555776,0.385,0.505,8.619815930906556,10.726517919460075,6.309806510634584,0.405,0.55,10.504528214604466,13.061354857562701,8.342153638101465,0.365,0.57,10.357682973058463,12.86409513885548,8.097218955269772,0.395,0.57,9.561348522076678,11.701189399701592,7.234216334091356,0.425,0.58,9.358557969200158,11.483525724416406,7.355684267746001,0.445,0.57,9.413161327983344,11.597380359599935,6.674865500346118,0.345,0.49,6.546689325555762,8.875290467712594,4.915421531747348,0.375,0.475,0,Tomer_TEST_RUN_2_20251031_222854
12.797507083284824,16.732211272649558,9.677552723647732,0.3,0.475,8.9554921660039,10.855602046379861,6.61847423381137,0.385,0.535,10.750854970771334,13.042303368495906,7.970351792652029,0.385,0.55,10.611087899512786,13.075710132762097,8.26967410840136,0.415,0.55,9.879079241508876,12.250031657688425,8.154778674643518,0.405,0.53,10.116292774221597,12.651827927726828,8.702526846727231,0.435,0.54,10.129764464952608,13.144853419418096,7.365797442884819,0.36,0.485,7.788503027838866,10.803292018671264,5.230563186533676,0.34,0.505,0,Tomer_TEST_RUN_2_20251031_222854
