MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.49273692719599305,0.49273765489599697,0.0003940799828367747,0.0,0.35,0.0818553637141045,0.08186008914828123,0.000433281206658038,0.0,0.41,0.6087098470487625,0.6087110387086598,0.0006566941960943639,0.0,0.39,0.2639967696855057,0.26400340550559087,0.0013213117913864225,0.0,0.45,0.24133193090109345,0.2413336459487012,0.00046480466625395346,0.0,0.42,1.1771329762279954,1.1771332594517316,0.0004256959594056342,0.0,0.39,0.22438766809958208,0.22440224470717826,0.0012057896669870729,0.0,0.46,0.1983594989298385,0.19836323259795938,0.0006462633190930234,0.0,0.39,0,Tomer_TEST_RUN_2_20251031_222854
0.49197251899396627,0.4919731625206256,0.0004509115207069075,0.0,0.35,0.0810277088370229,0.08103265430546228,0.0005101123570656657,0.0,0.39,0.6079413809375044,0.6079425343444647,0.0006942887164416078,0.0,0.39,0.26369659378607035,0.26370488209692194,0.001346180260992597,0.0,0.43,0.24048778205872778,0.24048949523286825,0.000474087342857995,0.0,0.44,1.1776478375411825,1.1776480873246,0.0004323180940719551,0.0,0.46,0.22275028340512937,0.22276770344881222,0.001370160231370305,0.0,0.43,0.19807949999439478,0.19808273773122712,0.0006913035941769483,0.0,0.37,0,Tomer_TEST_RUN_2_20251031_222854
0.49149148768042067,0.491491895243952,0.0003925998991512658,0.0,0.42,0.0804421656121167,0.08044502821025011,0.0004201706741938316,0.0,0.42,0.6074262547610025,0.6074270008197614,0.0006043199937361987,0.0,0.38,0.26358267819718867,0.2635897508499524,0.0011415059349731383,0.0,0.35,0.23991725755621116,0.2399186557332533,0.00048422886114273423,0.0,0.39,1.1779522503928912,1.1779523970392916,0.0003782430387920477,0.0,0.45,0.221235142762009,0.22124374579874476,0.0011348862134966057,0.0,0.44,0.1982784775876228,0.19828068472485902,0.0006067000000155123,0.0,0.4,0,Tomer_TEST_RUN_2_20251031_222854
0.4914199052831581,0.49142013419755426,0.00033687238891135006,0.0,0.42,0.08040659517418494,0.08040834468156138,0.00033181762365740776,0.0,0.46,0.6072933115376717,0.6072937926214635,0.0005369316835165716,0.0,0.38,0.2637125082783647,0.26371711041810236,0.001002212910678177,0.0,0.36,0.23978913702895027,0.23979015601216674,0.0004195812422017342,0.0,0.46,1.177837160968575,1.1778372751651285,0.00032884030965402156,0.0,0.44,0.2205561054989597,0.2205646362383508,0.0010638618266528843,0.0,0.42,0.19807179729512367,0.19807405590284663,0.0005547054546614838,0.0,0.44,0,Tomer_TEST_RUN_2_20251031_222854
0.49138788557547985,0.49138827582376243,0.0004056961791615887,0.0,0.41,0.08049207595359942,0.08049426351807752,0.0003921464748844909,0.0,0.41,0.6071670748006873,0.6071678179954628,0.0006508887813445108,0.0,0.43,0.26411614069155437,0.2641211967603431,0.0010712188157274282,0.0,0.41,0.23961304953040838,0.23961448515328265,0.0005090244472175526,0.0,0.51,1.1777123927482882,1.1777125330136107,0.00038606974616958614,0.0,0.45,0.22000842754677966,0.2200196638942449,0.0013032217330612402,0.0,0.46,0.197387563502896,0.19739063606877888,0.000658401120392661,0.0,0.46,0,Tomer_TEST_RUN_2_20251031_222854
0.49102143805724696,0.49102255773900605,0.0006607020754684134,0.0,0.41,0.08025349105182115,0.08026352738836669,0.0007550208339803912,0.0,0.37,0.6065895715736255,0.6065917911377576,0.0010565266949386332,0.0,0.43,0.2656615179617654,0.26567994789073407,0.002003770466317395,0.0,0.43,0.23916677678614995,0.23917174605633115,0.0010579619401261744,0.0,0.41,1.1779495267986217,1.1779501120697116,0.000696095401965755,0.0,0.47,0.2181704758335179,0.21822501759646895,0.0023922246341889423,0.0,0.44,0.19703268943586363,0.19704073615239154,0.001067302484108426,0.0,0.43,0,Tomer_TEST_RUN_2_20251031_222854
0.49075241137483516,0.4907541030829334,0.0007796086993910639,0.0,0.41,0.08033806088388873,0.0803534412991289,0.000920069973641705,0.0,0.43,0.606258767179441,0.6062610463262804,0.0011898489252944533,0.0,0.41,0.2674886140228,0.2675136770451047,0.002385192329806883,0.0,0.42,0.23933966248599442,0.23934655569473756,0.0011957074279637806,0.0,0.35,1.1778220161830917,1.1778228509660116,0.000880423851817791,0.0,0.43,0.21728589414596744,0.217369371589742,0.003111807378210166,0.0,0.35,0.19608742193682843,0.1960993340555241,0.0012609535193880742,0.0,0.4,0,Tomer_TEST_RUN_2_20251031_222854
0.48887138311539735,0.48887632486265603,0.0004710495840361856,0.0,0.45,0.07889190018179568,0.0789201738383723,0.0005982855628467855,0.0,0.38,0.6043729785062227,0.6043832412482012,0.0012319879258938038,0.0,0.42,0.26927805674496147,0.2694080681751629,0.003751017694600317,0.0,0.4,0.23745024589263486,0.237472429450075,0.0011837938063066716,0.0,0.38,1.1789035181590704,1.1789050783977917,0.0006950808226211036,0.0,0.38,0.2159449537291134,0.21600533743161932,0.002144146680440027,0.0,0.33,0.19436958687776723,0.1943880059661874,0.0008331437862198057,0.0,0.4,0,Tomer_TEST_RUN_2_20251031_222854
0.48618878625799494,0.48619068142918376,0.0002421537785763711,0.0,0.42,0.07769436365974632,0.0777081415499576,0.00039972818047229923,0.0,0.35,0.5974808906935886,0.5975183703423977,0.0015576979299457472,0.0,0.39,0.2772363026777025,0.277545959926458,0.0057048841955162745,0.0,0.39,0.233905543944717,0.23392570731891543,0.0017437851287423322,0.0,0.42,1.1810809537281983,1.1810819165789939,0.0006600657358672168,0.0,0.4,0.21099375693158504,0.21104552853512276,0.0011048733015825954,0.0,0.35,0.20002179161118838,0.20014828907085402,0.0005078225224384403,0.0,0.36,0,Tomer_TEST_RUN_2_20251031_222854
0.4811329390434333,0.4811573957910409,0.00036280510911016975,0.0,0.42,0.06507566653665034,0.06725922836955409,0.0006975974698584361,0.0,0.35,0.5993267214807171,0.5994398482019351,0.002592852287940588,0.0,0.49,0.2404324071038847,0.2485812322273395,0.011105037119230667,0.0,0.39,0.22515653396458726,0.2255188855842639,0.0033605511695017454,0.0,0.47,1.1881554201076279,1.1881863407397155,0.0013384061388734359,0.0,0.43,0.2106921119158088,0.21087354058024294,0.0012979938852694505,0.0,0.37,0.20742218631290676,0.20743835612199277,0.0005788529833142436,0.0,0.37,0,Tomer_TEST_RUN_2_20251031_222854
