MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.9339733484590811,0.9339780596296581,0.002149843711380909,0.0,0.43,0.14985434063173605,0.14990699040028116,0.00316072834208057,0.0,0.53,1.0508135617813144,1.0508177620728898,0.0022371798184384973,0.0,0.49,1.1188452414167687,1.1188494580406738,0.0010878968047717552,0.0,0.54,1.7845742777260947,1.7846658870851668,0.0030927277708724652,0.0,0.53,1.2517964300794266,1.2518106609874848,0.001346454811923541,0.0,0.55,1.3564686517251932,1.3564804984722971,0.0020433396833440275,0.0,0.53,1.0393758957915056,1.03940773853995,0.0021080703009731727,0.0,0.49,0,GUY_TEST_1_20251101_141801
0.9323469859403423,0.9323523490824377,0.001785486403250055,0.0,0.42,0.15070713558689,0.15075185794206553,0.0028538715089807807,0.0,0.48,1.0502643233402116,1.050267486299386,0.0019484155041783247,0.0,0.48,1.1143588613989928,1.1143623901931743,0.0014078973419228392,0.0,0.51,1.7535964622760198,1.7536941502556882,0.0031644706211678584,0.0,0.5,1.2418915798457242,1.2419055902828533,0.0012841757212213411,0.0,0.48,1.3472415683266288,1.3472546514502712,0.0018737566341600687,0.0,0.47,1.0322679696703874,1.0322717325667854,0.0016478988811377637,0.0,0.47,0,GUY_TEST_1_20251101_141801
0.929501233111776,0.9295074619106367,0.0014132804309039916,0.0,0.4,0.15098277698203016,0.15104129663947435,0.002488090375628971,0.0,0.5,1.049544565630361,1.049547556166844,0.0017219499168925779,0.0,0.5,1.1102495447106673,1.1102531354691105,0.0012829969533253082,0.0,0.53,1.7219464298628864,1.722052917607626,0.003133202401699724,0.0,0.48,1.2319037691380554,1.2319188473317417,0.0011913370258587873,0.0,0.46,1.3376347620763631,1.3376496966208544,0.0017508691970534395,0.0,0.42,1.031161895047514,1.0311661614224419,0.0013293398165570003,0.0,0.42,0,GUY_TEST_1_20251101_141801
0.9264874178466477,0.9264933167235841,0.001355999028947913,0.0,0.4,0.1513981936414261,0.15144971630220366,0.0022020103640716915,0.0,0.46,1.04910096616352,1.049103901142534,0.0018132209933615195,0.0,0.49,1.1061290396458343,1.106132565829339,0.001128377205670581,0.0,0.5,1.6888850306297716,1.6890024278702842,0.002585923345102028,0.0,0.45,1.2217911240441715,1.2218058159320322,0.0010427618108831082,0.0,0.45,1.328026036454389,1.3280404477853025,0.0015970904012189147,0.0,0.44,1.0318460377064291,1.0318500852683068,0.0012767254106642945,0.0,0.42,0,GUY_TEST_1_20251101_141801
0.9232020934964886,0.9232076292736625,0.0016387225462106058,0.0,0.44,0.15158548828101628,0.15162317572519293,0.002502972710138498,0.0,0.5,1.0488501029050814,1.0488531383044082,0.0020244925819150406,0.0,0.48,1.102553562179981,1.102556174387739,0.001021801195328036,0.0,0.54,1.6546423021825731,1.6547619298882978,0.002751022505711098,0.0,0.44,1.2118448520825202,1.2118597003801637,0.0010310206448414627,0.0,0.44,1.3183858917421267,1.3184003911970525,0.0016271566137026937,0.0,0.47,1.0343692804676687,1.0343722682250789,0.0014364092110217231,0.0,0.48,0,GUY_TEST_1_20251101_141801
0.9199693394533675,0.9199776871210833,0.0018677606320085549,0.0,0.52,0.15144262936950623,0.15152633936661009,0.003281763951820168,0.0,0.57,1.048471692690284,1.0484786296129982,0.0027487302661179714,0.0,0.5,1.0990359967098222,1.099039325466195,0.001195920448541925,0.0,0.57,1.6199402175626199,1.6200692285742806,0.003409917605862587,0.0,0.54,1.2016850904352678,1.2017019132194857,0.0013212907239713823,0.0,0.52,1.3084112328999404,1.3084277094182855,0.0018846097265741912,0.0,0.52,1.0345152796529131,1.034520996173551,0.0017047353905814777,0.0,0.52,0,GUY_TEST_1_20251101_141801
0.9173702029033826,0.9173776861206949,0.0017060117581897427,0.0,0.49,0.1516636472259037,0.1517438685219328,0.002873733394524379,0.0,0.53,1.0484095139081882,1.0484163650966583,0.002669179038141187,0.0,0.48,1.09569732778282,1.0956998423641442,0.0012276618289719888,0.0,0.52,1.584397377476881,1.5845340401190666,0.003334744820160014,0.0,0.54,1.191764996883907,1.1917799820112869,0.001345440251794048,0.0,0.56,1.2987858928394889,1.29880034950714,0.0018334705295594267,0.0,0.56,1.032299092100409,1.0323051352666546,0.0016299538009646143,0.0,0.49,0,GUY_TEST_1_20251101_141801
0.9149791900942295,0.9149856618734059,0.0018805875873764933,0.0,0.44,0.15183400172941428,0.15190565024996197,0.0034191166517734644,0.0,0.54,1.0485905062146843,1.0485982676156373,0.0028414763058494373,0.0,0.46,1.0926210619706844,1.0926253450457715,0.0018322199693034413,0.0,0.48,1.5492019166019677,1.549332647668163,0.0036165311966069626,0.0,0.51,1.1821561749974272,1.1821717746471918,0.001508410197551333,0.0,0.49,1.289393368218783,1.2894088095104224,0.0020347926995644117,0.0,0.45,1.0298289173871893,1.0298341010910244,0.001789760589627074,0.0,0.4,0,GUY_TEST_1_20251101_141801
0.9120186184801753,0.9120261552615981,0.0018841551241657172,0.0,0.45,0.15178556870717513,0.15188327335513818,0.004335699384720017,0.0,0.56,1.0484723977193477,1.0484820141956115,0.003555072679809301,0.0,0.49,1.0894507697321985,1.089455451546573,0.002407491169894773,0.0,0.51,1.515056482093576,1.5151901518020319,0.004112299780591018,0.0,0.52,1.1727898620480264,1.1728036656312275,0.0017264738921617107,0.0,0.5,1.2798828337577766,1.279897961673174,0.002134206899680544,0.0,0.46,1.0292739967796176,1.0292783485289336,0.0017687923911174886,0.0,0.45,0,GUY_TEST_1_20251101_141801
0.9091262530422303,0.9091317974877225,0.0019444605481514089,0.0,0.45,0.15215246030371687,0.15222093942670964,0.0036807292089399524,0.0,0.5,1.048071624678312,1.0480802352182081,0.0032796602540461706,0.0,0.48,1.0865652300063884,1.0865698207629955,0.002286627467565383,0.0,0.54,1.4808684587919567,1.4810098492133477,0.0035410177703586653,0.0,0.51,1.1636889061420619,1.1637028494236636,0.0016078600251076636,0.0,0.5,1.2705468136896463,1.270560918542132,0.0020948006153294106,0.0,0.5,1.0297194800039222,1.029722561240851,0.0017438614965292487,0.0,0.48,0,GUY_TEST_1_20251101_141801
