MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
1.1584209562548011,1.158425234415151,0.0020594869101396296,0.0,0.46,0.06519653400568343,0.06620915440622122,0.008218921799926794,0.0,0.45,1.4433628950480326,1.4433765201962645,0.0019540773762738973,0.0,0.5,0.9633928648893556,0.9633947589132285,0.0007854861114761691,0.0,0.46,1.12686843119525,1.1268721766128504,0.0020011237971578845,0.0,0.51,1.235401344194354,1.2354069006148547,0.0010182845971132438,0.0,0.49,1.2874692728039219,1.287472124099792,0.0014065225981783635,0.0,0.42,1.1393965968201716,1.1394030656150689,0.0022887172526083765,0.0,0.42,0,GUY_TEST_1_20251101_141627
1.1559655414177596,1.1559704401902793,0.0021385019997844836,0.0,0.49,0.065159446269559,0.06601199387682358,0.008385356547539665,0.0,0.49,1.4336301227725594,1.4336444459066582,0.0020452661788579476,0.0,0.5,0.9661844889620187,0.9661867437326541,0.0008837018835663379,0.0,0.5,1.1268248612940635,1.1268273539549856,0.0020179541623477903,0.0,0.49,1.2294827311975947,1.2294882462298764,0.0010135744928440383,0.0,0.47,1.2835639740619487,1.2835681199877096,0.0012402760430281256,0.0,0.42,1.1392693999292849,1.139272995003807,0.0020539755078282564,0.0,0.42,0,GUY_TEST_1_20251101_141627
1.1527327895659203,1.1527379340421335,0.001954972997848745,0.0,0.48,0.06298881781864338,0.06391530901347167,0.007639249763801433,0.0,0.48,1.4238050855013469,1.4238183599582577,0.0019383263975899935,0.0,0.48,0.9696758636492474,0.9696788594128589,0.0008706779680435839,0.0,0.51,1.1251641669901467,1.125167201465903,0.002007882050735095,0.0,0.46,1.2238226499620695,1.223827832108689,0.0009308637279934096,0.0,0.48,1.2791095350954127,1.2791132806401562,0.001167503557863363,0.0,0.48,1.140179287062809,1.140183646595592,0.0019171875072496892,0.0,0.5,0,GUY_TEST_1_20251101_141627
1.1499040431916516,1.1499089264380604,0.001852897965927114,0.0,0.44,0.06110589934364041,0.06200697862519648,0.00785995354562295,0.0,0.44,1.4141031241724207,1.414117275822595,0.0017318564724799312,0.0,0.44,0.9733756240920803,0.9733784228319731,0.0007963839005036277,0.0,0.53,1.1249178155354322,1.124920893100003,0.0021706804062472185,0.0,0.5,1.2185637333257646,1.2185680043455447,0.0009704533250535663,0.0,0.48,1.2752217250588187,1.275224975179171,0.001225575484999699,0.0,0.48,1.1408222785775177,1.140826512536527,0.001827278893466342,0.0,0.48,0,GUY_TEST_1_20251101_141627
1.1474107220616954,1.1474136900902516,0.0014864909171342178,0.0,0.41,0.05993871399109905,0.06052042878321249,0.0068378198303458634,0.0,0.47,1.404419672225988,1.4044316725541799,0.0014016216523176973,0.0,0.42,0.9768751374748164,0.9768772780770422,0.0007198481364023779,0.0,0.53,1.1270268706110709,1.1270301116090304,0.0018485062936687102,0.0,0.51,1.2138174041222731,1.2138206085463683,0.0008346984252699708,0.0,0.45,1.2718787565724257,1.2718808183981667,0.0010238126370850198,0.0,0.43,1.1413837909263556,1.1413861505022014,0.0015301594946983221,0.0,0.43,0,GUY_TEST_1_20251101_141627
1.1449805243633149,1.144983486259925,0.0014826029027814446,0.0,0.43,0.05918187118429283,0.0598449704431383,0.006551086224360925,0.0,0.52,1.394803548207279,1.3948156287894076,0.001506775432120906,0.0,0.49,0.9802009663809583,0.9802032579936699,0.000693023538933556,0.0,0.5,1.1300356992977192,1.1300390488986483,0.0018375980377158662,0.0,0.53,1.209457386424189,1.2094602778456625,0.0008772629008300604,0.0,0.47,1.2688130488698055,1.2688150833533263,0.001061401651161953,0.0,0.43,1.1418672472309546,1.1418699066580076,0.001632378928029099,0.0,0.39,0,GUY_TEST_1_20251101_141627
1.1426221913685535,1.1426256345170422,0.0016962099585690704,0.0,0.39,0.05814039881419832,0.05894506135091091,0.00721249664742115,0.0,0.49,1.3856166566796906,1.385627143603698,0.0017117978472489038,0.0,0.5,0.9837003208853372,0.9837029492721043,0.0008193780753472646,0.0,0.55,1.1324787323303742,1.1324817074577276,0.002032184776732422,0.0,0.55,1.205538181703349,1.2055407747322004,0.0009088148353639336,0.0,0.45,1.2658439396452459,1.2658459212839799,0.0010723277381195673,0.0,0.41,1.1420597758358229,1.1420624250542422,0.0017287395599735467,0.0,0.4,0,GUY_TEST_1_20251101_141627
1.1405554784369771,1.1405586013116493,0.0016863593075135696,0.0,0.38,0.05748249689718599,0.058198560231843846,0.007296834907910476,0.0,0.44,1.3773321924132256,1.3773418513144928,0.0016620833447662053,0.0,0.47,0.9869047590651079,0.9869065799492527,0.0009126062778655964,0.0,0.54,1.1341855539818653,1.134188544096758,0.001913093936339665,0.0,0.5,1.201962234602275,1.2019645618706827,0.0008029621911396556,0.0,0.44,1.263134409066314,1.2631358811025992,0.0009080738789314879,0.0,0.44,1.142050161473556,1.1420521931962284,0.0016255122029499613,0.0,0.41,0,GUY_TEST_1_20251101_141627
1.138850990790554,1.1388539841469416,0.001618235099087304,0.0,0.4,0.05739928801066443,0.05812753032928161,0.006958776288746284,0.0,0.47,1.3698033971241308,1.3698116412586998,0.0017989379004792717,0.0,0.46,0.9897678074937438,0.9897696253883925,0.0008137389362911829,0.0,0.51,1.1360906238864046,1.13609352774642,0.0018964314195982523,0.0,0.54,1.1987490810612302,1.1987508558660687,0.000844957470618326,0.0,0.48,1.2607851361845495,1.260786577880063,0.0009661112735981337,0.0,0.44,1.1420844679452804,1.1420869701898384,0.0016595125446405535,0.0,0.38,0,GUY_TEST_1_20251101_141627
1.1371355021271368,1.137138488676284,0.001719567359200247,0.0,0.44,0.05686607712884313,0.057594159397481116,0.007201845262051773,0.0,0.54,1.36272126886768,1.3627291138620974,0.0019152769202837594,0.0,0.5,0.9924120307071453,0.9924134555811234,0.0008426767280730573,0.0,0.49,1.1383051789483694,1.138307979699633,0.001995308311828401,0.0,0.6,1.195882186597452,1.1958838545883832,0.0009043742088606077,0.0,0.56,1.258539235887588,1.2585408750437945,0.0010261125942484428,0.0,0.48,1.1418907548660093,1.1418936812087759,0.0018089751747580717,0.0,0.44,0,GUY_TEST_1_20251101_141627
1.13551858952559,1.1355212266745687,0.0018395278521457614,0.0,0.49,0.056211072128816604,0.05684756389931378,0.007618060897782074,0.0,0.57,1.3562721406160703,1.3562780740217546,0.0018152962151360885,0.0,0.49,0.9947716462238517,0.9947731348470312,0.0009330338596536003,0.0,0.52,1.1402740709066306,1.1402765711674718,0.0021137535917526693,0.0,0.55,1.193226086097268,1.1932274994284062,0.0009146962160734274,0.0,0.55,1.2564426286651973,1.2564438496376225,0.0010107277555697048,0.0,0.51,1.1415878606243934,1.141590266726017,0.001762985992178685,0.0,0.42,0,GUY_TEST_1_20251101_141627
1.1341455012322748,1.134148076803718,0.0016468676565942308,0.0,0.47,0.055405978480732435,0.056245044609076165,0.007730136708301144,0.0,0.51,1.3505255993408543,1.3505313619568087,0.0018710548773807712,0.0,0.48,0.9971097928557188,0.9971112295313388,0.0009648900470069243,0.0,0.57,1.14203020544853,1.1420328468214707,0.0021457926205098034,0.0,0.51,1.190840287439321,1.1908415297546195,0.0009151057819427489,0.0,0.5,1.2545295526672071,1.2545306922561394,0.0009928897571143392,0.0,0.52,1.1416824246339186,1.1416845044309327,0.0014923877468963442,0.0,0.44,0,GUY_TEST_1_20251101_141627
1.1325685986441827,1.1325713258069552,0.0016889580728397325,0.0,0.43,0.05409678317450872,0.05500862819739139,0.007746083111475899,0.0,0.46,1.344724721953134,1.344730254785101,0.00173294532221697,0.0,0.51,0.9994182172957882,0.999419593776468,0.0008476388453663353,0.0,0.53,1.1444664283981445,1.1444696304409603,0.0019263440101307805,0.0,0.56,1.1885212412762798,1.1885224365946543,0.0008732838174801372,0.0,0.48,1.252735662801957,1.2527365994146937,0.0009827576727623865,0.0,0.53,1.1423301676672444,1.1423325326761808,0.0016394467140447698,0.0,0.45,0,GUY_TEST_1_20251101_141627
