MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
1.1074530584668731,1.107458333211088,0.002268408779485822,0.0,0.45,0.22977259031381622,0.23977897964445982,0.04924719510407588,0.02,0.46,1.1493516376716941,1.1493552018259718,0.0018460378857456238,0.0,0.43,1.071187254758057,1.071188116469613,0.0007840648873411049,0.0,0.53,0.8390620900189356,0.8390823175478171,0.00410899353784537,0.0,0.51,0.9332050117448829,0.9332099507207877,0.0019503200291926825,0.0,0.48,1.093107486712607,1.0931091430694857,0.001468321077512995,0.0,0.47,1.064888514675231,1.0648967651114143,0.002629236294088324,0.0,0.48,0,GUY_TEST_1_20251101_141446
1.1075590651732141,1.1075626742484712,0.001950940518549975,0.0,0.39,0.22624482040788063,0.23150160600787134,0.03664406841694183,0.0,0.51,1.1512977387420973,1.1513018420643315,0.0019022500542596776,0.0,0.43,1.0690215097514493,1.0690233136149065,0.0006739271650203849,0.0,0.51,0.8357332138934038,0.8357460432426606,0.0033085000601097737,0.0,0.53,0.9314192761128318,0.9314217124807233,0.0016302099428187266,0.0,0.49,1.0932273654693603,1.0932289278369631,0.0013646495621812815,0.0,0.47,1.0638677715046796,1.063872760720777,0.0023945635526286036,0.0,0.41,0,GUY_TEST_1_20251101_141446
1.1076585773936178,1.1076612019972447,0.0014475373189218655,0.0,0.41,0.20729622815643303,0.21189930704604099,0.028994353286372593,0.0,0.48,1.1524923664728348,1.1524950918382804,0.001617489149370943,0.0,0.43,1.066275656748314,1.0662766836718893,0.0005885748441549787,0.0,0.5,0.8343758445188582,0.8343843549943366,0.002588783290760516,0.0,0.48,0.9307143720581162,0.930716578379656,0.0013349104619846063,0.0,0.47,1.0931461409065775,1.0931473313256765,0.0009530068532951086,0.0,0.49,1.0640192518544616,1.0640226445810925,0.0016381010895123026,0.0,0.39,0,GUY_TEST_1_20251101_141446
1.107357704285923,1.1073599552616293,0.0014958341877047742,0.0,0.44,0.19832821625078081,0.20231076755148797,0.026780687167195377,0.0,0.44,1.1519219446924809,1.1519240559949349,0.0016108967503366456,0.0,0.47,1.0647886255520818,1.064788880934496,0.00048146489891625954,0.0,0.51,0.838281587051429,0.8382961937544487,0.0024713135897472226,0.0,0.44,0.9307597187681296,0.9307616304637125,0.0013245975909148765,0.0,0.46,1.093109061793385,1.0931099992697735,0.0009236293509161619,0.0,0.46,1.0634401563144364,1.0634438392590044,0.0017540690812810754,0.0,0.39,0,GUY_TEST_1_20251101_141446
1.106661569721985,1.1066645376884405,0.0019020463621821327,0.0,0.47,0.2044762893977688,0.2086924160369356,0.03165616430644296,0.0,0.49,1.1506912216958114,1.1506942979955443,0.001998455536227786,0.0,0.48,1.0642689200321411,1.0642692444713795,0.0006059439068579819,0.0,0.48,0.8446301315271095,0.8446461890967598,0.002718708634434679,0.0,0.48,0.931014536914716,0.931016596904605,0.0014982800674466345,0.0,0.46,1.092751972500447,1.0927531925758314,0.0012403433975703116,0.0,0.49,1.0631664766567914,1.0631706786666926,0.0022486982457932546,0.0,0.47,0,GUY_TEST_1_20251101_141446
1.105760767472751,1.105764841656064,0.0018807942233052156,0.0,0.45,0.2140513603455928,0.2197114592411015,0.03416127928339324,0.0,0.5,1.1492720875039086,1.1492757138516514,0.0021126416579083985,0.0,0.43,1.0642269312017816,1.0642273089985987,0.0006872402357580731,0.0,0.5,0.8453637702660134,0.8453795284682187,0.0031180760932777584,0.0,0.5,0.929564312187396,0.9295688062210203,0.0016026164985663827,0.0,0.43,1.0915545023365438,1.0915567106464628,0.0012607686196207135,0.0,0.49,1.0630360423457619,1.0630418937146342,0.0022046075961199897,0.0,0.53,0,GUY_TEST_1_20251101_141446
1.104749859168309,1.1047537064571746,0.0018010254225146172,0.0,0.42,0.2263459479889562,0.2323288777770611,0.03773372745361236,0.0,0.53,1.1480153579508914,1.148018830990643,0.002147873189452063,0.0,0.4,1.0644487282191455,1.0644491341528903,0.0007400725899164073,0.0,0.52,0.8416710743061234,0.8416858132838787,0.0036080083225534876,0.0,0.54,0.9267776691404821,0.9267820799038604,0.0017489026229422799,0.0,0.48,1.0899908931222249,1.0899930781387706,0.0012280409221372014,0.0,0.45,1.0631620386855054,1.0631679173816933,0.001988387999635051,0.0,0.43,0,GUY_TEST_1_20251101_141446
1.1044166709225554,1.1044187629137143,0.001401551404537571,0.0,0.48,0.22253826393615683,0.22734809891659855,0.03564370233622436,0.0,0.54,1.1466613695857995,1.146663777513095,0.0017501194551714971,0.0,0.42,1.064200110827063,1.0642005562002637,0.0007332355518628364,0.0,0.54,0.8439002762655625,0.8439180243280235,0.003559154822980829,0.0,0.58,0.925842795853992,0.9258448733992501,0.0015743715754865063,0.0,0.5,1.0893732060351358,1.0893742074954045,0.0010363496414460926,0.0,0.52,1.0642035994589916,1.0642070371594026,0.001533736796800318,0.0,0.38,0,GUY_TEST_1_20251101_141446
1.1038701930336858,1.1038720862757443,0.0014239673955744059,0.0,0.47,0.21779908006309726,0.2227550709068925,0.03600817807301097,0.0,0.52,1.1448272553331307,1.1448294622960644,0.0016130412397455495,0.0,0.45,1.0637910566061004,1.0637914169116571,0.000780015528847815,0.0,0.6,0.8478449236993478,0.8478540398470601,0.0033147718398037905,0.0,0.6,0.9254150798841814,0.925417158451428,0.0014789676087310544,0.0,0.49,1.0888102579445387,1.0888111052516145,0.0009926250588452646,0.0,0.49,1.06435175616557,1.0643549507004888,0.0016864237308620055,0.0,0.41,0,GUY_TEST_1_20251101_141446
1.1030073323638458,1.103010110603206,0.0016181110800256172,0.0,0.41,0.22311361488894718,0.22820882174696916,0.036318846206967584,0.0,0.49,1.1431965588049027,1.1431990702002592,0.0017220463041414712,0.0,0.46,1.06386998239614,1.06387032581206,0.0008018165110237275,0.0,0.58,0.8483490223521822,0.8483559205062958,0.0031830539014971516,0.0,0.58,0.9239067957036433,0.9239091351922072,0.0014915063282704489,0.0,0.47,1.0878523638745676,1.0878533432538564,0.0010085244274155602,0.0,0.41,1.064968082414485,1.064973492584101,0.0020080763008565026,0.0,0.39,0,GUY_TEST_1_20251101_141446
