MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
1.0782225911848342,1.0782257923778586,0.0018618900487916434,0.0,0.48,0.37132889217101017,0.3715244577580028,0.00915572402114903,0.0,0.52,1.2319537089576766,1.2319554921652849,0.0017691789303993866,0.0,0.46,1.065350920835603,1.0653511564896154,0.0005590620494146603,0.0,0.54,0.8197847832746971,0.8197893641807137,0.0022213682388634737,0.0,0.56,0.854621215095504,0.8546296668681863,0.00268574922235181,0.0,0.5,1.0992144226311213,1.0992152872655943,0.0010469597372767226,0.0,0.5,0.49083990760665636,0.49090594203172183,0.0025488844395429922,0.0,0.46,0,GUY_TEST_1_20251101_141307
1.0768659826334157,1.0768686859245797,0.0015041905986072112,0.0,0.49,0.3745493670365838,0.3746980043566656,0.008019452928305556,0.0,0.53,1.2303035789358068,1.2303054250648828,0.0014312886521802958,0.0,0.51,1.066049886773503,1.066050232417333,0.0005830467579780873,0.0,0.53,0.8217935161855607,0.8217974052997463,0.0021067582309056056,0.0,0.53,0.8506386616354947,0.8506490362904214,0.0023940257153670574,0.0,0.51,1.098741556430554,1.098742296194106,0.0008214517743445992,0.0,0.39,0.5033851259653734,0.5034444551057983,0.0022330080184104384,0.0,0.47,0,GUY_TEST_1_20251101_141307
1.074507252141062,1.0745100186692862,0.001389796718647891,0.0,0.48,0.38139604220727386,0.3815673842840553,0.008136938440158639,0.0,0.48,1.2280226440298407,1.2280243765601326,0.0013538476733109817,0.0,0.55,1.0668821016147614,1.0668823743762874,0.0005716118045726337,0.0,0.52,0.8248595449046817,0.8248663658197128,0.002158718238066969,0.0,0.51,0.8467780577698497,0.8467841130209116,0.0023276235679728064,0.0,0.5,1.0979139738359678,1.0979146764005838,0.000847646938479314,0.0,0.42,0.516717433817852,0.5167954469976102,0.0021630636287622153,0.0,0.46,0,GUY_TEST_1_20251101_141307
1.0723627918014254,1.0723661039190286,0.0015184274105161256,0.0,0.46,0.3870657412031791,0.3872704977206009,0.00861744432171195,0.0,0.43,1.2257421993724733,1.2257444149798458,0.0015140201805482368,0.0,0.44,1.0675524959895215,1.067552835883762,0.0006195314591977908,0.0,0.53,0.8289058203448572,0.828913650689906,0.0022226080444270736,0.0,0.46,0.8441885247615858,0.8441959860953495,0.002438498331159544,0.0,0.44,1.097126049005546,1.0971268728780508,0.0008810058936790788,0.0,0.5,0.5296262248603983,0.5296784683084075,0.0023968718587984907,0.0,0.46,0,GUY_TEST_1_20251101_141307
1.0706540301166871,1.0706562492144645,0.0014722513388044335,0.0,0.48,0.39119066848350526,0.39132855335546995,0.007696005786397373,0.0,0.48,1.2235209601166122,1.2235232293353728,0.0014531755537424207,0.0,0.38,1.068021416974374,1.0680216987111122,0.0005646466097295822,0.0,0.53,0.831770675944368,0.8317753023171517,0.0018861380998002886,0.0,0.49,0.8415678995992592,0.8415738676493838,0.0021773949672776595,0.0,0.46,1.0961651681560824,1.0961658867193098,0.0008390566123778088,0.0,0.48,0.5384249332993258,0.538445837421026,0.0024810455894106785,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.0696470370701774,1.069648581992919,0.001407061976564259,0.0,0.48,0.3906098044834869,0.39070469653118967,0.007108660931283495,0.0,0.48,1.2211913389475066,1.2211937926949878,0.0016096665245582287,0.0,0.46,1.068286825321343,1.0682870580285513,0.0005924239968502687,0.0,0.55,0.8319786736699106,0.8319818277150417,0.0019350264160454356,0.0,0.51,0.8390525016502178,0.8390580525635652,0.002163886608396597,0.0,0.46,1.0952103696572388,1.0952111842516783,0.0009552264142777345,0.0,0.46,0.5438408453401526,0.5438555053165495,0.002368035426053161,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.0686382649267998,1.0686397177226452,0.0013594777657044354,0.0,0.46,0.38880494583583913,0.3889045983181506,0.007528026063537505,0.0,0.46,1.2186061262149432,1.2186087471904343,0.0016709840604696934,0.0,0.57,1.0685139675231008,1.0685142383973658,0.0006579137246718725,0.0,0.56,0.8307527212523261,0.8307558087531457,0.0021266963644336334,0.0,0.53,0.8359658186193828,0.8359719995325621,0.0022639033097690063,0.0,0.5,1.0941447462813694,1.0941456266828444,0.0009573946658322185,0.0,0.48,0.5486352806355921,0.5486482728496366,0.002112073058587537,0.0,0.48,0,GUY_TEST_1_20251101_141307
1.0675194562922934,1.0675209163470383,0.0011686145449453455,0.0,0.44,0.38454308531878034,0.38466285104459647,0.006649226429011681,0.0,0.49,1.2153365774922316,1.2153400818767075,0.0014530607976155662,0.0,0.56,1.068330582744496,1.068330881909935,0.0006131506811998077,0.0,0.51,0.8295070081571708,0.8295099793625537,0.0018188673723502679,0.0,0.53,0.8325447361903907,0.8325505357730917,0.001940214320327538,0.0,0.5,1.0930715437474203,1.0930723293697697,0.0007600282678407555,0.0,0.48,0.5539818453462645,0.5539989356717333,0.0017322839703654536,0.0,0.43,0,GUY_TEST_1_20251101_141307
1.0665979915283104,1.0666002255413232,0.001457993246143725,0.0,0.43,0.37367985367591294,0.3739175671323691,0.007850992715033497,0.0,0.52,1.2115356497111562,1.2115391389116956,0.0015544951820711005,0.0,0.47,1.0673344393898552,1.0673349743365605,0.000707093070534286,0.0,0.5,0.8267823763854634,0.8267887398696872,0.0019330913341628509,0.0,0.5,0.8289303387564562,0.8289384962897263,0.002076128985751011,0.0,0.48,1.0919044019595185,1.0919053504583507,0.00090032167938628,0.0,0.41,0.5638092460876848,0.5638811426499493,0.00203226164427999,0.0,0.4,0,GUY_TEST_1_20251101_141307
1.0656555796318543,1.0656589452149077,0.0019123208059192453,0.0,0.44,0.35868686347116674,0.3590213431401253,0.009515483229747426,0.0,0.48,1.207621803886038,1.2076261915921596,0.0017827584387247475,0.0,0.45,1.0659163593782042,1.0659168899888067,0.0006795012252048549,0.0,0.52,0.8223292646687801,0.8223385330020386,0.0023246074621515313,0.0,0.5,0.8253628850150757,0.8253727226259947,0.0027178388626258087,0.0,0.49,1.0906862919659595,1.0906876311813523,0.0011406349082848921,0.0,0.4,0.5787707672444367,0.5788600278420946,0.002757385594945996,0.0,0.38,0,GUY_TEST_1_20251101_141307
1.0641207714841077,1.064124461215949,0.0019797891011901505,0.0,0.45,0.34743197715918633,0.34766928686386717,0.009443349378195165,0.0,0.46,1.203602177760069,1.2036066556263596,0.0019118777583182168,0.0,0.44,1.0650716370911602,1.0650719358926721,0.0006566443765252039,0.0,0.51,0.8163633514260503,0.8163771097397384,0.002439450127325643,0.0,0.48,0.8218312707565113,0.8218417028578001,0.0028859272010746616,0.0,0.44,1.0890815644630425,1.0890832792771281,0.0012232696688432676,0.0,0.42,0.5910422014805229,0.5910760060053507,0.002609809728382151,0.0,0.39,0,GUY_TEST_1_20251101_141307
1.0623847156102733,1.0623885906696566,0.0018963086967258235,0.0,0.44,0.34236578130091183,0.34264550396372795,0.009910958238301666,0.0,0.46,1.1999216831676036,1.1999258103262582,0.0019072029391432599,0.0,0.44,1.065003273824472,1.0650036156872875,0.0007053801542920679,0.0,0.56,0.8124723668749968,0.8124781904294899,0.002442127626001309,0.0,0.48,0.8189081424040924,0.8189180563368488,0.0028500568702086115,0.0,0.45,1.0875028151053545,1.087504216082939,0.0012632273097871272,0.0,0.44,0.5991709846602739,0.5992006772178609,0.0025151069479619546,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.060743219543908,1.0607473914600192,0.0019431283355959938,0.0,0.48,0.3408025389036849,0.3411651272024474,0.012644929140767593,0.0,0.53,1.1966188047543984,1.1966255094788698,0.002805164536003788,0.0,0.5,1.0650273123708165,1.065027879109522,0.0009265364457190129,0.0,0.56,0.8149563168571737,0.8149713257773192,0.003184477216919549,0.0,0.52,0.8180115202187145,0.8180238790969152,0.0034776604577307748,0.0,0.52,1.0869646858846727,1.0869666195522723,0.0014509994301795093,0.0,0.46,0.6066816146455517,0.606710762321802,0.0028355207220778587,0.0,0.46,0,GUY_TEST_1_20251101_141307
1.0589645104636722,1.0589677741814119,0.0017969953978372532,0.0,0.49,0.3410022165950678,0.34126906941885315,0.012123177501220293,0.0,0.58,1.1935103848078092,1.1935185734435012,0.0033330144890319604,0.0,0.49,1.0649655501351618,1.0649662959777881,0.0010582283304883355,0.0,0.5,0.8187894079526262,0.8188036187821232,0.0036955771877747712,0.0,0.51,0.8175107939363948,0.8175321707485894,0.004316784299851328,0.0,0.51,1.0864151613110336,1.0864181903426737,0.001662414676921271,0.0,0.43,0.6139146514798253,0.613942951801721,0.0027198089020001814,0.0,0.43,0,GUY_TEST_1_20251101_141307
1.0569924995709723,1.0569960460579249,0.0020055400219567334,0.0,0.47,0.34065865992603533,0.3408909176292481,0.011728447178452707,0.0,0.52,1.1906847814038048,1.1906906393676322,0.0025242577670503952,0.0,0.47,1.0652986522890076,1.0652992863370112,0.0009425316323287647,0.0,0.51,0.8170753584555002,0.8171072465672554,0.003936774463352032,0.0,0.49,0.816195950278056,0.8162318249000476,0.004337252600540107,0.0,0.45,1.085033681428656,1.0850371515676132,0.0016192992914074145,0.0,0.41,0.6224351765682206,0.622479242456242,0.0031101484218822393,0.0,0.45,0,GUY_TEST_1_20251101_141307
1.0551549614134301,1.0551587744859612,0.002183419715363366,0.0,0.42,0.3375937673649698,0.33789164275193007,0.011963521071105425,0.0,0.48,1.1880306004076693,1.1880358113905674,0.0022607563061502467,0.0,0.51,1.0658995570174323,1.0658999601477357,0.0006926878617782517,0.0,0.54,0.814820732409653,0.814846587896252,0.003293176808022259,0.0,0.49,0.8152013448846247,0.8152270451031657,0.003438434670681845,0.0,0.47,1.0842987086119422,1.0843009481501686,0.00140402588020766,0.0,0.41,0.6374532743788422,0.6375636650887437,0.003186851727221016,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.0539956396486072,1.0539999012040628,0.002298149410640924,0.0,0.43,0.33127439658149277,0.3316171021846905,0.011797047922096827,0.0,0.47,1.1853119774489782,1.1853163731783252,0.002065272443801247,0.0,0.52,1.0653785852366027,1.0653791953802934,0.0005510891196080303,0.0,0.51,0.8194545357903175,0.8194743087147702,0.002388105518763215,0.0,0.5,0.8152641807074009,0.8152731292496384,0.003002021902269806,0.0,0.48,1.084792061821092,1.0847936066650805,0.0012652931287356472,0.0,0.44,0.6542856259338479,0.6543491564677273,0.0032832653870619876,0.0,0.41,0,GUY_TEST_1_20251101_141307
1.053616550248741,1.053619715694546,0.0019211497465517202,0.0,0.51,0.3220173218557004,0.3223208573203715,0.009742551009056953,0.0,0.48,1.182793079876221,1.1827956508885336,0.0016603553924406246,0.0,0.55,1.0636563579472385,1.0636570864477275,0.0005158532261507442,0.0,0.5,0.8253513516367224,0.8253597880593616,0.002199421132623953,0.0,0.53,0.8151545413518093,0.8151615614646248,0.0026079313342406074,0.0,0.49,1.085507686049199,1.0855087675525708,0.0011159913995517834,0.0,0.51,0.6645741108286746,0.6645987243381068,0.002895154939181015,0.0,0.43,0,GUY_TEST_1_20251101_141307
1.0533986297350346,1.0534020031268811,0.001775033720229322,0.0,0.52,0.31079568931250273,0.3110877601040254,0.00903274131442737,0.0,0.48,1.1790539651597896,1.1790621700480042,0.001973935453118798,0.0,0.53,1.0639968489740272,1.0639991310602521,0.0006259292682780559,0.0,0.55,0.822892362194112,0.8229103385580385,0.002249129634207608,0.0,0.53,0.814308505290615,0.8143176366332073,0.0024994007746219947,0.0,0.5,1.0850073599982537,1.085008780795035,0.001017038745940273,0.0,0.51,0.6709859310260294,0.6710093127412949,0.0027128326187689567,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.051660529320602,1.0516681222435535,0.0024344968554047774,0.0,0.46,0.30124837282425504,0.3017617889235677,0.012610411146152252,0.0,0.5,1.1637744819009685,1.1638726711735252,0.002303111755433387,0.0,0.47,1.0713940884331117,1.0714177367294868,0.000752032669540681,0.0,0.55,0.8305516359148716,0.8306887972617696,0.0028089283299246905,0.0,0.51,0.810111286863226,0.810137549551158,0.0032536421577714914,0.0,0.49,1.083276033151809,1.0832781304388477,0.001315890089493017,0.0,0.47,0.6832324970132777,0.6833463049259219,0.00357251838114635,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.0476004266347088,1.0476092519732485,0.002317062681868294,0.0,0.48,0.2961811608108366,0.2966646209827703,0.011987540443927438,0.0,0.48,1.1344308201736581,1.1345908694623896,0.0022004766737834538,0.0,0.48,1.085010495503541,1.0850436341263767,0.0006764390112070106,0.0,0.47,0.8626676002035805,0.862976200445241,0.002847592526026711,0.0,0.5,0.8024124918140303,0.8024374574660722,0.0033071128585091636,0.0,0.48,1.0815501271296646,1.0815518616224074,0.0013807068146904533,0.0,0.44,0.7038702918223885,0.7040059279252581,0.003293658904090383,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.0433646527078797,1.0433696908989747,0.0019614454685666603,0.0,0.44,0.2941466150338845,0.2944414652598619,0.009626789230759207,0.0,0.4,1.1080910334484348,1.108152921567901,0.0021805386409768633,0.0,0.5,1.0968709448103295,1.0968829839370877,0.0006275608073426065,0.0,0.46,0.8913983788627147,0.8914654761564552,0.002455933981646813,0.0,0.5,0.7961286174327364,0.796141879426435,0.002822748168710636,0.0,0.44,1.0795232676084714,1.0795251473565495,0.0011616197386580974,0.0,0.4,0.7195677478295469,0.7195957106134802,0.0028453063444601966,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.0405706287982286,1.040574818977892,0.0019808523171510294,0.0,0.41,0.29176302007276794,0.292041119041705,0.009845253877572166,0.0,0.45,1.0920520282968886,1.0920805487119292,0.001995566541585201,0.0,0.48,1.103851685887311,1.1038567200790763,0.0006736996261854023,0.0,0.48,0.904800627060816,0.9048270736142651,0.0022414703998547337,0.0,0.5,0.7915399386369717,0.7915509894034377,0.002567587798997182,0.0,0.48,1.0773443900019593,1.0773461377946363,0.0010830293310897954,0.0,0.42,0.7287143061943269,0.7287454210801079,0.002745807257211008,0.0,0.47,0,GUY_TEST_1_20251101_141307
1.0387388674171976,1.0387426423317097,0.0019348952997506497,0.0,0.4,0.2864068218934117,0.28676670204503185,0.010656250259048533,0.0,0.47,1.0789739628973445,1.0790016090262624,0.0019112402551788922,0.0,0.5,1.1088128603624827,1.1088161312531792,0.0006569868860514538,0.0,0.45,0.9178787419041887,0.9179274259760122,0.0023560138726245595,0.0,0.49,0.7886194632263812,0.7886284094583378,0.002649740927677099,0.0,0.47,1.076053837137775,1.0760553019124957,0.0011448576372733732,0.0,0.45,0.7371522736436407,0.737178899966423,0.0026035977428242184,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.0376297689420881,1.037634131717877,0.0021414161863254266,0.0,0.44,0.2778556463276213,0.27828494046379254,0.011117644181134544,0.0,0.48,1.0688814949187486,1.0688922364684614,0.002063087680644482,0.0,0.5,1.112047246533184,1.112048041434833,0.0005773914829479687,0.0,0.46,0.9285033244123307,0.928513836638524,0.002317353025896649,0.0,0.5,0.7877460186356461,0.7877565385398647,0.002955071351977282,0.0,0.48,1.075563127474296,1.0755644116222665,0.00123817024723061,0.0,0.48,0.7459632254676104,0.7459968169919078,0.003003729232678678,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.036751077490917,1.036755658292961,0.0023366243209268435,0.0,0.41,0.2701834949208026,0.2705946018828007,0.011034305551483383,0.0,0.46,1.0621046880737928,1.062115208247813,0.0021771281640515093,0.0,0.45,1.113711185474128,1.1137117562025638,0.000560061717900957,0.0,0.5,0.935139149694952,0.9351572861929651,0.0025692503479837012,0.0,0.51,0.7873619818368519,0.7873724870648522,0.003257928440815833,0.0,0.45,1.0752863375652773,1.075287428320272,0.0012686208479428874,0.0,0.45,0.7539772394380634,0.753997441481247,0.0030508896146548793,0.0,0.45,0,GUY_TEST_1_20251101_141307
1.0367536420239183,1.0367577666700252,0.0022871733592069333,0.0,0.4,0.26118035378634646,0.26164261951046536,0.011436578072869219,0.0,0.44,1.0588098211688335,1.0588134498393915,0.0019700161508683055,0.0,0.45,1.1133997132837865,1.1134005648842753,0.000520460747765501,0.0,0.55,0.9405101779115976,0.9405193795079291,0.0024414031301234363,0.0,0.53,0.7892988479348928,0.7893116234273444,0.0030521828588588786,0.0,0.42,1.0757045787803357,1.0757056651475254,0.001102827322560882,0.0,0.45,0.7593110967495071,0.7593272643201745,0.0029076388901207407,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.037563032349471,1.0375663955399441,0.0020155718570867664,0.0,0.44,0.25063928372575217,0.2509896966257552,0.010462779724877769,0.0,0.56,1.0594817288708342,1.0594849298974245,0.001879998859207681,0.0,0.52,1.111739437561615,1.1117399755831932,0.0006460649692770226,0.0,0.59,0.9394579020673345,0.9394652463071675,0.002247112304753347,0.0,0.62,0.792801381807523,0.7928104992008772,0.0026019218848068472,0.0,0.52,1.076262368851563,1.0762632398708372,0.0009492537652477773,0.0,0.48,0.764085449294185,0.7641010734695238,0.002789754779715574,0.0,0.48,0,GUY_TEST_1_20251101_141307
1.0372643945341036,1.0372675004146785,0.0018378647110564405,0.0,0.43,0.24474544349146332,0.2450625920137114,0.009959712069005828,0.0,0.55,1.0585874914190465,1.0585910539920123,0.0020251083953188222,0.0,0.54,1.1111017768771048,1.1111019928734658,0.0007470915553782809,0.0,0.58,0.9382615121281508,0.9382656072475173,0.0021930629802271707,0.0,0.58,0.7943243389691561,0.7943317471911454,0.0024127593816997716,0.0,0.55,1.0760172829149968,1.0760181250845056,0.0009586510099932255,0.0,0.45,0.7693175589346748,0.7693363910897918,0.0026816117804946402,0.0,0.47,0,GUY_TEST_1_20251101_141307
