MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.7063329066910091,0.7064369915346506,0.0008110107422086155,0.0,0.43,0.913710966470147,0.9137129193862151,0.0015760091719293156,0.0,0.59,0.6657344587702277,0.6657357058112777,0.0008435723871843503,0.0,0.5,0.6646807529522932,0.664690387600681,0.0011053745528874536,0.0,0.55,0.05448936223061095,0.05450930276580721,0.0013986362433413247,0.0,0.55,1.2564846220093515,1.2564866934402898,0.0005384827496476951,0.0,0.55,0.028648555731641722,0.03707451167782378,0.0009017736046568223,0.01,0.02,0.41435664080603635,0.4149158696809391,0.0007994008565503463,0.0,0.14,0,GUY_TEST_1_20251101_135459
0.7232093764709765,0.7232489919886445,0.0006593109999378599,0.0,0.43,0.9141049933403663,0.9141065467823821,0.0016747153038552643,0.0,0.62,0.6665533677142389,0.6665540239462383,0.000742554416945107,0.0,0.43,0.6698506760162707,0.6698572437838514,0.001339277106285809,0.0,0.54,0.055640920010872515,0.05567136560978859,0.0015310408918783988,0.0,0.56,1.2596932631119333,1.259694221764748,0.0004896652327013707,0.0,0.53,0.01957043871506048,0.023688507871646582,0.0006738530449402647,0.01,0.04,0.445736925869597,0.44598348370012897,0.000566488095232201,0.0,0.14,0,GUY_TEST_1_20251101_135459
0.7356600647558424,0.7356933350200708,0.0006543542068095454,0.0,0.39,0.914060932489563,0.9140625086517213,0.0017813022092496987,0.0,0.59,0.6666679317349362,0.6666686435741993,0.0007868258183047905,0.0,0.45,0.6740798043548349,0.6740862047758667,0.0015172148404316833,0.0,0.51,0.05754288965639373,0.057572614705706626,0.0015029924387745916,0.0,0.59,1.2619415148172932,1.261942103096733,0.0004677923781318927,0.0,0.54,0.0452389962272633,0.04831332580268239,0.0005805913862393137,0.0,0.02,0.4701501712175504,0.4703451311343338,0.00047309250617264985,0.0,0.14,0,GUY_TEST_1_20251101_135459
0.7461306344391514,0.7461482767880344,0.0005506706802081573,0.0,0.47,0.9141974709882318,0.9141986473805688,0.0015435023074578669,0.0,0.57,0.6661432248745283,0.6661438560401417,0.0006740944606699873,0.0,0.55,0.678083397552529,0.6780885000098618,0.0012697720151444568,0.0,0.53,0.059489480969042975,0.05951590903330876,0.0013697929061003908,0.0,0.63,1.2635257989950557,1.263526066725125,0.00042993012771872283,0.0,0.57,0.07069955853737084,0.07178858777175816,0.0004310130219581638,0.0,0.03,0.4905154321227172,0.4906163419034542,0.0003598446594012861,0.0,0.21,0,GUY_TEST_1_20251101_135459
0.753083259907867,0.7530891624387955,0.0005135101122980901,0.0,0.51,0.9142869636333123,0.9142881029537999,0.0013081767780842757,0.0,0.56,0.6651848034239617,0.66518549377592,0.0006263952788635196,0.0,0.58,0.6819138680712278,0.6819184417972632,0.0011089370714132474,0.0,0.54,0.061747906788349134,0.06178165309121159,0.0012679011399111617,0.0,0.6,1.2646033016578704,1.2646034978991998,0.00041891355236772565,0.0,0.59,0.08755469075154546,0.08784000541488367,0.00027325274106829986,0.0,0.2,0.5039847486334286,0.5040163558578057,0.0002628481659920129,0.0,0.33,0,GUY_TEST_1_20251101_135459
0.7559161205972497,0.7559179313522192,0.000554468021870368,0.0,0.54,0.9144528266416556,0.9144543543173529,0.0014079947839620844,0.0,0.59,0.663843817126831,0.6638448901926463,0.0007141433981365341,0.0,0.56,0.6851019332327248,0.6851052081909852,0.001046410517137827,0.0,0.53,0.06427567736500303,0.06430771680537464,0.0012862211617710086,0.0,0.57,1.2653277407536405,1.265327860271139,0.00044956345245755313,0.0,0.6,0.09439181704657752,0.09447164897788239,0.00031164613101233586,0.0,0.35,0.5094239253680471,0.5094329861193563,0.00029525985291247505,0.0,0.34,0,GUY_TEST_1_20251101_135459
0.7535360247649724,0.7535424728105189,0.0005894465282063688,0.0,0.58,0.9144521320099277,0.9144533431108126,0.0012335817504173917,0.0,0.59,0.6623473333124168,0.6623484251137518,0.0007779783826240272,0.0,0.5,0.688259552725069,0.6882644533345887,0.0010346275606288025,0.0,0.54,0.06712953378514533,0.06716712122177357,0.0013033278935066365,0.0,0.61,1.2658381862152084,1.2658383067748782,0.0004554064225336507,0.0,0.6,0.08827378848367776,0.08861975679541916,0.00030659727878003,0.0,0.33,0.5047132905026771,0.5047494772644968,0.0003060616080965556,0.0,0.38,0,GUY_TEST_1_20251101_135459
0.7454116463426794,0.7454383973151657,0.0005632671944427259,0.0,0.53,0.9140590658506548,0.9140599905966548,0.0010919864630184939,0.0,0.52,0.6610288124892445,0.6610296846747793,0.0007836652864496629,0.0,0.49,0.6917432545723697,0.6917474035156908,0.0011291817951669825,0.0,0.6,0.07031255945428729,0.0703510361734836,0.0012388375414704054,0.0,0.6,1.2663756376547333,1.2663757610056878,0.00042239137342891197,0.0,0.52,0.06767300003948028,0.0695149999173222,0.0004916945223293599,0.0,0.18,0.48875671109210034,0.4889124441247319,0.0004216273272562038,0.0,0.28,0,GUY_TEST_1_20251101_135459
0.7357152876496943,0.7357354050102707,0.000563388491447513,0.0,0.52,0.9134472390094437,0.9134482495811724,0.0011606256810953385,0.0,0.48,0.6604730423260807,0.6604735289369508,0.0007455473109059063,0.0,0.54,0.6943270226211153,0.6943288935165344,0.0009528273566017176,0.0,0.61,0.07319288945683118,0.07322082439463437,0.0012355964904521165,0.0,0.6,1.2668994357058658,1.266899554831531,0.00044739235966744894,0.0,0.5,0.042909281155858965,0.045113789576116094,0.0005356288137614632,0.0,0.12,0.46963572228951056,0.46975818224350324,0.0004394730212185671,0.0,0.22,0,GUY_TEST_1_20251101_135459
0.7292039229813422,0.7292089877450945,0.0005810088021250082,0.0,0.56,0.9127863159904644,0.9127874899424185,0.0014041334743992496,0.0,0.52,0.6609859186356575,0.6609866039060188,0.0007683200561647951,0.0,0.52,0.6956620335354793,0.6956632347455712,0.0011263982488896596,0.0,0.6,0.07514589021792548,0.07516173056099541,0.001403987166213247,0.0,0.6,1.267603766179211,1.2676039614216652,0.0004526763692887825,0.0,0.54,0.025793131409356032,0.026768329557086308,0.00029120676175321505,0.0,0.22,0.4565303164788347,0.45656314602675613,0.00027609380587118146,0.0,0.39,0,GUY_TEST_1_20251101_135459
